lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iSDY_1059.SDY_4049	99.4	341	2	0	1	341	1	341	5.91e-257	696
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iYL1228.KPN_03961	97.4	341	9	0	1	341	1	341	3.28e-254	689
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	STM_v1_0.STM3708	97.7	341	8	0	1	341	1	341	3.28e-254	689
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iPC815.YPO0060	91.8	341	28	0	1	341	1	341	7.30e-242	657
lcl|NZ_CP027599.1_prot_WP_000982091.1_141	iSbBS512_1146.SbBS512_E4050	32.4	139	94	0	1	139	1	139	9.61e-20	88.2
lcl|NZ_CP027599.1_prot_WP_000982091.1_141	iSSON_1240.SSON_3782	32.4	139	94	0	1	139	1	139	9.61e-20	88.2
lcl|NZ_CP027599.1_prot_WP_000483865.1_142	iML1515.b3614	99.4	319	2	0	1	319	1	319	1.02e-230	627
lcl|NZ_CP027599.1_prot_WP_001214147.1_143	iAF987.Gmet_1854	37.4	131	78	1	298	424	262	392	3.01e-20	91.7
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	iML1515.b3612	99.8	514	1	0	1	514	1	514	0.0	1012
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	iSbBS512_1146.SbBS512_E4040	99.8	514	1	0	1	514	1	514	0.0	1012
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	iSSON_1240.SSON_3793	99.8	514	1	0	1	514	1	514	0.0	1012
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	iSDY_1059.SDY_4045	99.4	514	3	0	1	514	1	514	0.0	1009
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	iSF_1195.SF3651	99.4	514	3	0	1	514	1	514	0.0	1007
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	STM_v1_0.STM3704	94.9	514	26	0	1	514	1	514	0.0	974
lcl|NZ_CP027599.1_prot_WP_000116566.1_144	iYL1228.KPN_03956	92.7	507	37	0	8	514	1	507	0.0	936
lcl|NZ_CP027599.1_prot_WP_001156181.1_145	iJN1463.PP_0398	33.0	100	60	2	35	132	2	96	6.19e-06	42.4
lcl|NZ_CP027599.1_prot_WP_001156181.1_145	iEK1008.Rv3116	28.7	87	61	1	46	132	293	378	5.22e-04	38.5
lcl|NZ_CP027599.1_prot_WP_000024392.1_146	iML1515.b3610	100	83	0	0	1	83	1	83	7.16e-59	174
lcl|NZ_CP027599.1_prot_WP_000024392.1_146	iSbBS512_1146.SbBS512_E4038	100	83	0	0	1	83	1	83	7.16e-59	174
lcl|NZ_CP027599.1_prot_WP_000024392.1_146	iSDY_1059.SDY_4043	100	83	0	0	1	83	1	83	7.16e-59	174
lcl|NZ_CP027599.1_prot_WP_000024392.1_146	iSSON_1240.SSON_3795	100	83	0	0	1	83	1	83	7.16e-59	174
lcl|NZ_CP027599.1_prot_WP_000024392.1_146	iSF_1195.SF3649	98.8	83	1	0	1	83	1	83	1.19e-57	171
lcl|NZ_CP027599.1_prot_WP_000024392.1_146	STM_v1_0.STM3702	89.2	83	9	0	1	83	1	83	2.24e-53	160
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	iML1515.b3608	100	339	0	0	1	339	1	339	3.77e-243	660
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	iSDY_1059.SDY_4041	100	339	0	0	1	339	1	339	3.77e-243	660
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	iSF_1195.SF3647	100	339	0	0	1	339	1	339	3.77e-243	660
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	iSSON_1240.SSON_3797	100	339	0	0	1	339	1	339	3.77e-243	660
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	iSbBS512_1146.SbBS512_E4036	99.7	339	1	0	1	339	1	339	1.54e-242	659
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	STM_v1_0.STM3700	95.0	339	17	0	1	339	1	339	4.14e-231	630
lcl|NZ_CP027599.1_prot_WP_001076194.1_148	iYL1228.KPN_03952	92.6	339	25	0	1	339	1	339	4.94e-223	610
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	iML1515.b3607	100	273	0	0	1	273	1	273	8.17e-198	540
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	iSbBS512_1146.SbBS512_E4035	100	273	0	0	1	273	1	273	8.17e-198	540
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	iSF_1195.SF3646	100	273	0	0	1	273	1	273	8.17e-198	540
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	iSSON_1240.SSON_3798	100	273	0	0	1	273	1	273	8.17e-198	540
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	iSDY_1059.SDY_4040	99.3	273	2	0	1	273	1	273	1.92e-196	537
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	iYL1228.KPN_03951	95.6	273	12	0	1	273	1	273	6.91e-190	520
lcl|NZ_CP027599.1_prot_WP_001277561.1_149	STM_v1_0.STM3699	96.0	273	11	0	1	273	1	273	9.81e-190	520
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	iSF_1195.SF3644	100	396	0	0	1	396	1	396	1.32e-290	785
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	iSSON_1240.SSON_3800	100	396	0	0	1	396	1	396	1.32e-290	785
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	iML1515.b3605	99.7	396	1	0	1	396	1	396	7.65e-290	783
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	iSbBS512_1146.SbBS512_E4031	99.7	396	1	0	1	396	1	396	7.65e-290	783
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	iSDY_1059.SDY_4038	99.5	396	2	0	1	396	1	396	2.19e-289	782
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	STM_v1_0.STM3694	93.9	396	24	0	1	396	1	396	6.33e-273	741
lcl|NZ_CP027599.1_prot_WP_000586964.1_151	iYL1228.KPN_03949	93.9	377	23	0	1	377	1	377	2.61e-260	709
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	iSbBS512_1146.SbBS512_E4029	100	551	0	0	1	551	1	551	0.0	1061
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	iML1515.b3603	99.8	551	1	0	1	551	1	551	0.0	1060
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	iSDY_1059.SDY_4036	99.8	551	1	0	1	551	1	551	0.0	1060
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	iSF_1195.SF3642	99.8	551	1	0	1	551	1	551	0.0	1060
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	iSSON_1240.SSON_3802	99.6	551	2	0	1	551	1	551	0.0	1060
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	STM_v1_0.STM3692	94.6	551	30	0	1	551	1	551	0.0	1017
lcl|NZ_CP027599.1_prot_WP_001297977.1_153	iYL1228.KPN_03947	90.4	551	53	0	1	551	1	551	0.0	963
lcl|NZ_CP027599.1_prot_WP_000645424.1_159	iSF_1195.SF3634	100	382	0	0	1	382	1	382	8.66e-273	739
lcl|NZ_CP027599.1_prot_WP_000645424.1_159	iSbBS512_1146.SbBS512_E4017	99.7	382	1	0	1	382	1	382	7.11e-272	737
lcl|NZ_CP027599.1_prot_WP_000645424.1_159	iSSON_1240.SSON_3808	99.7	382	1	0	1	382	1	382	1.01e-271	736
lcl|NZ_CP027599.1_prot_WP_000645424.1_159	iML1515.b3600	99.0	382	4	0	1	382	1	382	6.81e-270	732
lcl|NZ_CP027599.1_prot_WP_000645424.1_159	STM_v1_0.STM3686	93.2	380	26	0	1	380	1	380	1.96e-253	690
lcl|NZ_CP027599.1_prot_WP_000645424.1_159	iYL1228.KPN_03943	91.3	380	33	0	1	380	1	380	8.49e-248	676
lcl|NZ_CP027599.1_prot_WP_000093261.1_160	iSbBS512_1146.SbBS512_E4016	99.8	637	1	0	1	637	1	637	0.0	1223
lcl|NZ_CP027599.1_prot_WP_000093261.1_160	iSSON_1240.SSON_3809	99.8	637	1	0	1	637	1	637	0.0	1223
lcl|NZ_CP027599.1_prot_WP_000093261.1_160	iSF_1195.SF3633	99.7	637	2	0	1	637	1	637	0.0	1221
lcl|NZ_CP027599.1_prot_WP_000093261.1_160	iML1515.b3599	99.4	637	4	0	1	637	1	637	0.0	1216
lcl|NZ_CP027599.1_prot_WP_000093261.1_160	STM_v1_0.STM3685	95.1	637	31	0	1	637	1	637	0.0	1169
lcl|NZ_CP027599.1_prot_WP_000093261.1_160	iYL1228.KPN_03942	94.6	633	34	0	1	633	1	633	0.0	1155
lcl|NZ_CP027599.1_prot_WP_000779792.1_168	iJN1463.PP_4619	34.3	102	58	2	1	96	1	99	7.24e-08	50.4
lcl|NZ_CP027599.1_prot_WP_000206271.1_169	iSF_1195.SF3629	99.6	463	2	0	1	463	1	463	0.0	865
lcl|NZ_CP027599.1_prot_WP_000206271.1_169	iSbBS512_1146.SbBS512_E4006	99.6	463	2	0	1	463	1	463	1.19e-319	864
lcl|NZ_CP027599.1_prot_WP_000206271.1_169	iSSON_1240.SSON_3817	99.4	463	3	0	1	463	1	463	3.58e-319	863
lcl|NZ_CP027599.1_prot_WP_000206271.1_169	iSDY_1059.SDY_4212	98.9	463	5	0	1	463	1	463	6.79e-318	860
lcl|NZ_CP027599.1_prot_WP_000582492.1_170	iML1515.b3590	99.2	614	5	0	1	614	1	614	0.0	1227
lcl|NZ_CP027599.1_prot_WP_000168712.1_171	iML1515.b3589	99.5	383	2	0	1	383	1	383	2.20e-271	736
lcl|NZ_CP027599.1_prot_WP_000168712.1_171	iSbBS512_1146.SbBS512_E4004	99.7	383	1	0	1	383	1	383	2.20e-271	736
lcl|NZ_CP027599.1_prot_WP_000168712.1_171	iSF_1195.SF3627	99.2	383	3	0	1	383	1	383	3.65e-270	733
lcl|NZ_CP027599.1_prot_WP_000183978.1_172	iSbBS512_1146.SbBS512_E4003	100	512	0	0	1	512	1	512	0.0	1034
lcl|NZ_CP027599.1_prot_WP_000183978.1_172	iSF_1195.SF3626	99.8	512	1	0	1	512	31	542	0.0	1033
lcl|NZ_CP027599.1_prot_WP_000183978.1_172	iML1515.b3588	99.8	512	1	0	1	512	1	512	0.0	1031
lcl|NZ_CP027599.1_prot_WP_000183978.1_172	STM_v1_0.STM3680	96.9	512	16	0	1	512	1	512	0.0	1011
lcl|NZ_CP027599.1_prot_WP_000364874.1_175	iML1515.b3241	23.0	235	122	5	50	280	34	213	9.60e-10	58.9
lcl|NZ_CP027599.1_prot_WP_000893142.1_179	iML1515.b3583	100	231	0	0	1	231	1	231	6.47e-174	476
lcl|NZ_CP027599.1_prot_WP_000893142.1_179	STM_v1_0.STM3677	93.1	231	16	0	1	231	1	231	2.81e-159	439
lcl|NZ_CP027599.1_prot_WP_001296811.1_180	iML1515.b3582	98.3	286	5	0	1	286	1	286	1.00e-209	572
lcl|NZ_CP027599.1_prot_WP_000089497.1_181	iML1515.b3581	98.6	220	3	0	1	220	1	220	2.84e-158	436
lcl|NZ_CP027599.1_prot_WP_000089497.1_181	STM_v1_0.STM3675	90.0	220	22	0	1	220	1	220	4.28e-144	400
lcl|NZ_CP027599.1_prot_WP_000196086.1_182	iML1515.b3580	98.0	498	10	0	1	498	1	498	0.0	1011
lcl|NZ_CP027599.1_prot_WP_000776892.1_183	iML1515.b3579	99.1	328	3	0	1	328	1	328	9.13e-234	636
lcl|NZ_CP027599.1_prot_WP_000776892.1_183	STM_v1_0.STM3673	87.8	328	40	0	1	328	1	328	1.09e-209	575
lcl|NZ_CP027599.1_prot_WP_000279599.1_184	iML1515.b3578	100	425	0	0	1	425	1	425	2.99e-288	782
lcl|NZ_CP027599.1_prot_WP_000279599.1_184	STM_v1_0.STM3672	90.8	425	39	0	1	425	1	425	8.26e-263	717
lcl|NZ_CP027599.1_prot_WP_000721664.1_185	iML1515.b3577	100	157	0	0	1	157	1	157	3.30e-108	304
lcl|NZ_CP027599.1_prot_WP_000869039.1_187	iSF_1195.SF3619	100	332	0	0	1	332	1	332	2.28e-245	665
lcl|NZ_CP027599.1_prot_WP_000869039.1_187	iML1515.b3575	99.7	332	1	0	1	332	1	332	9.28e-245	664
lcl|NZ_CP027599.1_prot_WP_000869039.1_187	iSbBS512_1146.SbBS512_E3947	100	329	0	0	1	329	1	329	1.95e-243	660
lcl|NZ_CP027599.1_prot_WP_000869039.1_187	STM_v1_0.STM3668	89.8	332	34	0	1	332	1	332	7.07e-224	611
lcl|NZ_CP027599.1_prot_WP_001296790.1_189	iHN637.CLJU_RS08480	42.5	174	77	2	1	151	3	176	2.49e-45	146
lcl|NZ_CP027599.1_prot_WP_001296790.1_189	iML1515.b2724	39.8	181	70	2	1	149	1	174	3.97e-41	136
lcl|NZ_CP027599.1_prot_WP_001296790.1_189	STM_v1_0.STM2852	38.7	181	72	2	1	149	1	174	1.55e-40	134
lcl|NZ_CP027599.1_prot_WP_001296790.1_189	iSSON_1240.SSON_2871	39.2	181	71	2	1	149	1	174	2.26e-40	134
lcl|NZ_CP027599.1_prot_WP_000144361.1_190	iSbBS512_1146.SbBS512_E3950	100	417	0	0	1	417	1	417	0.0	862
lcl|NZ_CP027599.1_prot_WP_000144361.1_190	iML1515.b3572	99.8	417	1	0	1	417	1	417	1.32e-319	860
lcl|NZ_CP027599.1_prot_WP_000144361.1_190	iSF_1195.SF3616	99.8	417	1	0	1	417	1	417	1.32e-319	860
lcl|NZ_CP027599.1_prot_WP_000144361.1_190	iSDY_1059.SDY_3707	99.5	417	2	0	1	417	1	417	6.09e-318	856
lcl|NZ_CP027599.1_prot_WP_000144361.1_190	STM_v1_0.STM3665	92.8	415	30	0	1	415	1	415	2.61e-296	801
lcl|NZ_CP027599.1_prot_WP_000144361.1_190	iYL1228.KPN_03936	90.8	415	38	0	1	415	1	415	1.49e-291	790
lcl|NZ_CP027599.1_prot_WP_000761204.1_191	iSF_1195.SF3615	97.9	676	14	0	1	676	1	676	0.0	1395
lcl|NZ_CP027599.1_prot_WP_000761204.1_191	iML1515.b3571	97.8	676	15	0	1	676	1	676	0.0	1393
lcl|NZ_CP027599.1_prot_WP_000761204.1_191	iSbBS512_1146.SbBS512_E3951	97.3	676	18	0	1	676	1	676	0.0	1387
lcl|NZ_CP027599.1_prot_WP_000045978.1_194	iML1515.b3568	100	393	0	0	1	393	1	393	4.80e-271	736
lcl|NZ_CP027599.1_prot_WP_000045978.1_194	iSbBS512_1146.SbBS512_E3954	100	393	0	0	1	393	1	393	4.80e-271	736
lcl|NZ_CP027599.1_prot_WP_000045978.1_194	iSF_1195.SF3612	100	393	0	0	1	393	1	393	4.80e-271	736
lcl|NZ_CP027599.1_prot_WP_001146482.1_195	iML1515.b3567	99.6	513	2	0	1	513	1	513	0.0	995
lcl|NZ_CP027599.1_prot_WP_001146482.1_195	iSbBS512_1146.SbBS512_E3955	99.4	513	3	0	1	513	1	513	0.0	990
lcl|NZ_CP027599.1_prot_WP_001146482.1_195	iSF_1195.SF3611	98.8	513	6	0	1	513	1	513	0.0	982
lcl|NZ_CP027599.1_prot_WP_001296518.1_196	iML1515.b3566	99.7	330	1	0	1	330	1	330	2.06e-231	630
lcl|NZ_CP027599.1_prot_WP_001296518.1_196	iSF_1195.SF3610	99.1	330	3	0	1	330	1	330	3.42e-230	627
lcl|NZ_CP027599.1_prot_WP_001296518.1_196	iSbBS512_1146.SbBS512_E3956	96.9	326	3	1	5	330	17	335	3.86e-219	599
lcl|NZ_CP027599.1_prot_WP_001149582.1_197	iSbBS512_1146.SbBS512_E3959	99.8	440	1	0	1	440	1	440	0.0	907
lcl|NZ_CP027599.1_prot_WP_001149582.1_197	iSSON_1240.SSON_3820	99.8	440	1	0	1	440	1	440	0.0	907
lcl|NZ_CP027599.1_prot_WP_001149582.1_197	iML1515.b3565	99.3	440	3	0	1	440	1	440	0.0	903
lcl|NZ_CP027599.1_prot_WP_001149582.1_197	STM_v1_0.STM3661	92.7	440	32	0	1	440	1	440	4.52e-318	858
lcl|NZ_CP027599.1_prot_WP_001149582.1_197	iYL1228.KPN_03929	90.2	440	43	0	1	440	5	444	8.05e-313	845
lcl|NZ_CP027599.1_prot_WP_000275386.1_198	iSF_1195.SF3608	99.8	484	1	0	1	484	1	484	0.0	964
lcl|NZ_CP027599.1_prot_WP_000275386.1_198	iML1515.b3564	99.4	484	3	0	1	484	1	484	0.0	959
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	iSbBS512_1146.SbBS512_E3965	100	303	0	0	1	303	1	303	2.52e-232	630
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	iSDY_1059.SDY_4344	100	303	0	0	1	303	1	303	2.52e-232	630
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	iSF_1195.SF3603	100	303	0	0	1	303	1	303	2.52e-232	630
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	iSSON_1240.SSON_3829	100	303	0	0	1	303	1	303	2.52e-232	630
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	STM_v1_0.STM3656	99.7	303	1	0	1	303	1	303	1.03e-231	629
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	iYL1228.KPN_03923	99.0	303	3	0	1	303	1	303	4.88e-230	624
lcl|NZ_CP027599.1_prot_WP_001168544.1_203	iPC815.YPO4072	94.1	303	18	0	1	303	1	303	3.02e-222	605
lcl|NZ_CP027599.1_prot_WP_001291774.1_204	iSF_1195.SF3602	100	689	0	0	1	689	1	689	0.0	1317
lcl|NZ_CP027599.1_prot_WP_001291774.1_204	iSSON_1240.SSON_3830	99.9	689	1	0	1	689	1	689	0.0	1316
lcl|NZ_CP027599.1_prot_WP_001291774.1_204	iSbBS512_1146.SbBS512_E3966	99.6	689	3	0	1	689	1	689	0.0	1313
lcl|NZ_CP027599.1_prot_WP_001291774.1_204	iSDY_1059.SDY_4345	99.3	689	5	0	1	689	1	689	0.0	1308
lcl|NZ_CP027599.1_prot_WP_001291774.1_204	STM_v1_0.STM3655	91.0	689	62	0	1	689	1	689	0.0	1229
lcl|NZ_CP027599.1_prot_WP_001291774.1_204	iYL1228.KPN_03922	90.3	689	67	0	1	689	1	689	0.0	1220
lcl|NZ_CP027599.1_prot_WP_000805027.1_210	iSbBS512_1146.SbBS512_E3973	100	324	0	0	1	324	1	324	2.33e-234	637
lcl|NZ_CP027599.1_prot_WP_000805027.1_210	iML1515.b3553	99.7	324	1	0	1	324	1	324	1.35e-233	635
lcl|NZ_CP027599.1_prot_WP_000805027.1_210	iSSON_1240.SSON_3835	99.7	324	1	0	1	324	5	328	1.57e-233	635
lcl|NZ_CP027599.1_prot_WP_000805027.1_210	iSF_1195.SF3587	99.1	324	3	0	1	324	1	324	9.11e-232	630
lcl|NZ_CP027599.1_prot_WP_000805027.1_210	iSDY_1059.SDY_4350	98.8	324	4	0	1	324	5	328	1.50e-231	630
lcl|NZ_CP027599.1_prot_WP_000747625.1_211	iAF987.Gmet_2727	38.2	102	63	0	116	217	295	396	7.05e-22	92.0
lcl|NZ_CP027599.1_prot_WP_000013916.1_212	iML1515.b3551	98.5	777	12	0	1	777	1	777	0.0	1588
lcl|NZ_CP027599.1_prot_WP_000013916.1_212	iSbBS512_1146.SbBS512_E3976	97.4	777	20	0	1	777	1	777	0.0	1563
lcl|NZ_CP027599.1_prot_WP_000013916.1_212	iSF_1195.SF3585	99.3	759	5	0	19	777	1	759	0.0	1563
lcl|NZ_CP027599.1_prot_WP_000013916.1_212	iSSON_1240.SSON_3839	98.5	739	5	1	39	777	1	733	0.0	1507
lcl|NZ_CP027599.1_prot_WP_000013916.1_212	iSDY_1059.SDY_4352	98.0	739	15	0	39	777	1	739	0.0	1501
lcl|NZ_CP027599.1_prot_WP_000189036.1_216	iAF987.Gmet_2465	29.9	375	217	10	12	353	12	373	3.32e-42	153
lcl|NZ_CP027599.1_prot_WP_001269224.1_222	iSSON_1240.SSON_3844	99.6	563	2	0	1	563	12	574	0.0	1121
lcl|NZ_CP027599.1_prot_WP_001269224.1_222	iSbBS512_1146.SbBS512_E3983	99.6	563	2	0	1	563	1	563	0.0	1121
lcl|NZ_CP027599.1_prot_WP_001269224.1_222	iML1515.b3546	99.5	563	3	0	1	563	1	563	0.0	1120
lcl|NZ_CP027599.1_prot_WP_001269224.1_222	iSF_1195.SF3580	99.5	563	3	0	1	563	12	574	0.0	1119
lcl|NZ_CP027599.1_prot_WP_001269224.1_222	STM_v1_0.STM3635	88.8	562	63	0	1	562	1	562	0.0	1025
lcl|NZ_CP027599.1_prot_WP_001222883.1_225	iML1515.b3544	100	535	0	0	1	535	1	535	0.0	1094
lcl|NZ_CP027599.1_prot_WP_001222883.1_225	iSDY_1059.SDY_4567	99.8	535	1	0	1	535	1	535	0.0	1093
lcl|NZ_CP027599.1_prot_WP_001222883.1_225	iSF_1195.SF3579	99.8	535	1	0	1	535	1	535	0.0	1093
lcl|NZ_CP027599.1_prot_WP_001222883.1_225	iSSON_1240.SSON_3846	99.8	535	1	0	1	535	1	535	0.0	1092
lcl|NZ_CP027599.1_prot_WP_001222883.1_225	STM_v1_0.STM3630	93.3	535	36	0	1	535	1	535	0.0	1038
lcl|NZ_CP027599.1_prot_WP_001222883.1_225	iYL1228.KPN_03899	92.0	526	42	0	10	535	1	526	0.0	1012
lcl|NZ_CP027599.1_prot_WP_000938864.1_226	iML1515.b3543	99.7	339	1	0	1	339	1	339	1.04e-240	654
lcl|NZ_CP027599.1_prot_WP_000938864.1_226	iSDY_1059.SDY_4566	99.7	339	1	0	1	339	1	339	1.04e-240	654
lcl|NZ_CP027599.1_prot_WP_000938864.1_226	iSSON_1240.SSON_3847	99.7	339	1	0	1	339	1	339	1.04e-240	654
lcl|NZ_CP027599.1_prot_WP_000938864.1_226	iSF_1195.SF3578	99.4	339	2	0	1	339	1	339	4.22e-240	653
lcl|NZ_CP027599.1_prot_WP_000938864.1_226	STM_v1_0.STM3629	97.3	339	9	0	1	339	1	339	1.92e-236	644
lcl|NZ_CP027599.1_prot_WP_000938864.1_226	iYL1228.KPN_03898	93.8	339	21	0	1	339	1	339	3.80e-227	620
lcl|NZ_CP027599.1_prot_WP_000084677.1_227	iML1515.b3542	100	300	0	0	1	300	1	300	2.98e-193	531
lcl|NZ_CP027599.1_prot_WP_000084677.1_227	iSDY_1059.SDY_4565	98.7	300	4	0	1	300	1	300	2.98e-193	531
lcl|NZ_CP027599.1_prot_WP_000084677.1_227	iSF_1195.SF3577	99.3	300	2	0	1	300	1	300	3.48e-192	528
lcl|NZ_CP027599.1_prot_WP_000084677.1_227	iSSON_1240.SSON_3848	99.0	300	3	0	1	300	1	300	4.94e-192	528
lcl|NZ_CP027599.1_prot_WP_000084677.1_227	STM_v1_0.STM3628	94.7	300	16	0	1	300	1	300	8.33e-184	507
lcl|NZ_CP027599.1_prot_WP_000084677.1_227	iYL1228.KPN_03897	93.3	300	20	0	1	300	1	300	4.81e-183	505
lcl|NZ_CP027599.1_prot_WP_001196495.1_228	iSSON_1240.SSON_3849	99.7	327	1	0	1	327	1	327	1.78e-235	640
lcl|NZ_CP027599.1_prot_WP_001196495.1_228	iML1515.b3541	99.4	327	2	0	1	327	1	327	1.46e-234	638
lcl|NZ_CP027599.1_prot_WP_001196495.1_228	iSF_1195.SF3576	99.4	327	2	0	1	327	1	327	1.46e-234	638
lcl|NZ_CP027599.1_prot_WP_001196495.1_228	iSDY_1059.SDY_4564	98.8	327	4	0	1	327	1	327	4.88e-233	634
lcl|NZ_CP027599.1_prot_WP_001196495.1_228	STM_v1_0.STM3627	94.8	327	17	0	1	327	1	327	1.13e-222	608
lcl|NZ_CP027599.1_prot_WP_001196495.1_228	iYL1228.KPN_03896	93.3	327	22	0	1	327	1	327	2.97e-218	597
lcl|NZ_CP027599.1_prot_WP_000107031.1_229	iSF_1195.SF3575	99.4	334	2	0	1	334	1	334	5.38e-245	665
lcl|NZ_CP027599.1_prot_WP_000107031.1_229	iSSON_1240.SSON_3850	99.1	334	3	0	1	334	1	334	4.42e-244	662
lcl|NZ_CP027599.1_prot_WP_000107031.1_229	iSDY_1059.SDY_4563	99.1	334	3	0	1	334	1	334	2.55e-243	660
lcl|NZ_CP027599.1_prot_WP_000107031.1_229	iML1515.b3540	98.8	334	4	0	1	334	1	334	3.63e-243	660
lcl|NZ_CP027599.1_prot_WP_000107031.1_229	iYL1228.KPN_03895	96.4	334	12	0	1	334	1	334	1.52e-238	649
lcl|NZ_CP027599.1_prot_WP_000107031.1_229	STM_v1_0.STM3626	95.2	334	16	0	1	334	1	334	1.20e-235	641
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iJN1463.PP_3589	24.9	390	279	6	15	400	23	402	1.60e-28	115
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iML1515.b2796	25.0	408	290	8	2	400	5	405	3.10e-28	115
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iSSON_1240.SSON_2953	25.0	408	290	8	2	400	5	405	3.10e-28	115
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iSbBS512_1146.SbBS512_E3076	25.0	408	290	8	2	400	5	405	7.91e-28	114
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iSDY_1059.SDY_3013	24.8	408	291	8	2	400	5	405	1.08e-27	113
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iSF_1195.SF2810	24.3	408	293	8	2	400	5	405	3.85e-25	106
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	STM_v1_0.STM2970	24.6	407	293	7	2	400	5	405	5.23e-25	105
lcl|NZ_CP027599.1_prot_WP_001296805.1_230	iPC815.YPO1321	26.7	390	271	9	19	400	24	406	1.85e-24	104
lcl|NZ_CP027599.1_prot_WP_000025892.1_240	iJN1463.PP_2635	56.6	861	362	2	18	866	6	866	0.0	999
lcl|NZ_CP027599.1_prot_WP_000823624.1_241	iJN1463.PP_2636	47.2	729	370	8	59	775	32	757	2.79e-225	650
lcl|NZ_CP027599.1_prot_WP_001341948.1_242	iJN1463.PP_2637	47.9	363	185	1	7	365	7	369	4.21e-123	359
lcl|NZ_CP027599.1_prot_WP_001225108.1_243	iJN1463.PP_2638	39.0	1157	666	14	28	1157	28	1171	3.19e-226	680
lcl|NZ_CP027599.1_prot_WP_001266286.1_244	iPC815.YPO3996	48.7	663	335	3	1	658	58	720	6.62e-211	607
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	iML1515.b3528	99.8	428	1	0	1	428	1	428	4.60e-289	784
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	iSbBS512_1146.SbBS512_E3934	99.8	428	1	0	1	428	1	428	4.60e-289	784
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	iSSON_1240.SSON_3863	99.8	428	1	0	1	428	1	428	4.60e-289	784
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	iSDY_1059.SDY_4548	99.5	428	2	0	1	428	1	428	2.66e-288	782
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	iSF_1195.SF3560	99.5	428	2	0	1	428	1	428	3.78e-288	782
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	STM_v1_0.STM3614	94.6	428	23	0	1	428	1	428	2.48e-277	754
lcl|NZ_CP027599.1_prot_WP_044164517.1_245	iYL1228.KPN_03878	93.9	428	26	0	1	428	1	428	3.92e-274	746
lcl|NZ_CP027599.1_prot_WP_001296796.1_247	iML1515.b3526	99.7	309	1	0	1	309	1	309	2.92e-225	613
lcl|NZ_CP027599.1_prot_WP_001296796.1_247	iSSON_1240.SSON_3865	99.7	309	1	0	1	309	74	382	1.25e-223	612
lcl|NZ_CP027599.1_prot_WP_001296796.1_247	iSbBS512_1146.SbBS512_E3932	99.4	309	2	0	1	309	1	309	3.41e-224	610
