source	target	direction	penwidth	style	source_pathway	target_pathway
26dap__M_e[e]	26DAHtex_1	both	1	solid	no pathway detected	no pathway detected
26DAHtex_1	26dap__M_p[p]	both	1	solid	no pathway detected	no pathway detected
26dap__M_p[p]	DAPabcpp_1	forward	1	solid	no pathway detected	no pathway detected
DAPabcpp_1	26dap__M_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe120_c[c]	2AGPEAT120_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT120_1	pe120_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe120_p[p]	2AGPE120tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE120tipp_1	2agpe120_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe140_c[c]	2AGPEAT140_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT140_1	pe140_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe140_p[p]	2AGPE140tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE140tipp_1	2agpe140_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe141_c[c]	2AGPEAT141_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT141_1	pe141_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe141_p[p]	2AGPE141tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE141tipp_1	2agpe141_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe160_c[c]	LPLIPAL2E160_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2E160_1	g3pe_c[c]	forward	1	solid	no pathway detected	map00564  Glycerophospholipid metabolism | map00565  Ether lipid metabolism | map01100  Metabolic pathways
LPLIPAL2E160_1	hdca_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe160_c[c]	2AGPEAT160_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT160_1	pe160_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe160_p[p]	2AGPE160tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE160tipp_1	2agpe160_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe161_c[c]	LPLIPAL2E161_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2E161_1	g3pe_c[c]	forward	1	solid	no pathway detected	map00564  Glycerophospholipid metabolism | map00565  Ether lipid metabolism | map01100  Metabolic pathways
LPLIPAL2E161_1	hdcea_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe161_c[c]	2AGPEAT161_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT161_1	pe161_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe161_p[p]	2AGPE161tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE161tipp_1	2agpe161_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe180_c[c]	2AGPEAT180_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT180_1	pe180_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe180_p[p]	2AGPE180tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE180tipp_1	2agpe180_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe181_c[c]	LPLIPAL2E181_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2E181_1	g3pe_c[c]	forward	1	solid	no pathway detected	map00564  Glycerophospholipid metabolism | map00565  Ether lipid metabolism | map01100  Metabolic pathways
LPLIPAL2E181_1	ocdcea_c[c]	forward	1	solid	no pathway detected	map00061  Fatty acid biosynthesis | map00073  Cutin, suberine and wax biosynthesis | map01040  Biosynthesis of unsaturated fatty acids | map01060  Biosynthesis of plant secondary metabolites | map04212  Longevity regulating pathway - worm
2agpe181_c[c]	2AGPEAT181_1	forward	1	solid	no pathway detected	no pathway detected
2AGPEAT181_1	pe181_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpe181_p[p]	2AGPE181tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPE181tipp_1	2agpe181_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg120_c[c]	2AGPGAT120_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT120_1	pg120_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg120_p[p]	2AGPG120tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG120tipp_1	2agpg120_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg140_c[c]	2AGPGAT140_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT140_1	pg140_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg140_p[p]	2AGPG140tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG140tipp_1	2agpg140_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg141_c[c]	2AGPGAT141_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT141_1	pg141_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg141_p[p]	2AGPG141tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG141tipp_1	2agpg141_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg160_c[c]	LPLIPAL2G160_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2G160_1	g3pg_c[c]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2G160_1	hdca_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg160_c[c]	2AGPGAT160_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT160_1	pg160_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg160_p[p]	2AGPG160tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG160tipp_1	2agpg160_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg161_c[c]	LPLIPAL2G161_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2G161_1	g3pg_c[c]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2G161_1	hdcea_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg161_c[c]	2AGPGAT161_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT161_1	pg161_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg161_p[p]	2AGPG161tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG161tipp_1	2agpg161_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg180_c[c]	2AGPGAT180_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT180_1	pg180_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg180_p[p]	2AGPG180tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG180tipp_1	2agpg180_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg181_c[c]	LPLIPAL2G181_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2G181_1	g3pg_c[c]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL2G181_1	ocdcea_c[c]	forward	1	solid	no pathway detected	map00061  Fatty acid biosynthesis | map00073  Cutin, suberine and wax biosynthesis | map01040  Biosynthesis of unsaturated fatty acids | map01060  Biosynthesis of plant secondary metabolites | map04212  Longevity regulating pathway - worm
2agpg181_c[c]	2AGPGAT181_1	forward	1	solid	no pathway detected	no pathway detected
2AGPGAT181_1	pg181_c[c]	forward	1	solid	no pathway detected	no pathway detected
2agpg181_p[p]	2AGPG181tipp_1	forward	1	solid	no pathway detected	no pathway detected
2AGPG181tipp_1	2agpg181_c[c]	forward	1	solid	no pathway detected	no pathway detected
2ahbut_c[c]	KARA2_1	both	1	solid	map00290  Valine, leucine and isoleucine biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids	no pathway detected
KARA2_1	23dhmp_c[c]	both	1	solid	no pathway detected	no pathway detected
2ameph_c[c]	AEPTA_1	both	1	solid	no pathway detected	no pathway detected
AEPTA_1	pald_c[c]	both	1	solid	no pathway detected	no pathway detected
2ameph_e[e]	AEPtex_1	both	1	solid	no pathway detected	no pathway detected
AEPtex_1	2ameph_p[p]	both	1	solid	no pathway detected	no pathway detected
2ameph_p[p]	AEPabcpp_1	forward	1	solid	no pathway detected	no pathway detected
AEPabcpp_1	2ameph_c[c]	forward	1	solid	no pathway detected	no pathway detected
2cpr5p_c[c]	IGPS_1	forward	1	solid	map00400  Phenylalanine, tyrosine and tryptophan biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01230  Biosynthesis of amino acids	no pathway detected
IGPS_1	3ig3p_c[c]	forward	1	solid	no pathway detected	no pathway detected
IGPS_1	co2_c[c]	forward	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
2dda7p_c[c]	DHQS_1	forward	1	solid	map00400  Phenylalanine, tyrosine and tryptophan biosynthesis | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01230  Biosynthesis of amino acids	no pathway detected
DHQS_1	3dhq_c[c]	forward	1	solid	no pathway detected	no pathway detected
2ddg6p_c[c]	EDA_1	forward	1	solid	no pathway detected	no pathway detected
EDA_1	g3p_c[c]	forward	1	solid	no pathway detected	no pathway detected
EDA_1	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
2ddglcn_c[c]	DDGLK_1	forward	1	solid	map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism	no pathway detected
DDGLK_1	2ddg6p_c[c]	forward	1	solid	no pathway detected	no pathway detected
2ddglcn_e[e]	DDGLCNtex_1	both	1	solid	map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism	no pathway detected
DDGLCNtex_1	2ddglcn_p[p]	both	1	solid	no pathway detected	map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism
2ddglcn_p[p]	DDGLCNt2rpp_1	forward	1	solid	map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism	no pathway detected
DDGLCNt2rpp_1	2ddglcn_c[c]	forward	1	solid	no pathway detected	map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism
2dh3dgal6p_c[c]	DDPGALA_1	both	1	solid	no pathway detected	no pathway detected
DDPGALA_1	g3p_c[c]	both	1	solid	no pathway detected	no pathway detected
DDPGALA_1	pyr_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
