id	compartment	fillcolor	shape	style	type	label
3hpppn_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hpppn_c[c]
3hpppn_e[e]	e	#ffd8bf	ellipse	filled	cpd	3hpppn_e[e]
3hpppn_e[e]	e	#ffd8bf	ellipse	filled	cpd	3hpppn_e[e]
3hpppn_p[p]	p	#ffd8bf	ellipse	filled	cpd	3hpppn_p[p]
3htdcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3htdcoa_c[c]
3ig3p_c[c]	c	#ffd8bf	ellipse	filled	cpd	3ig3p_c[c]
3mb_e[e]	e	#ffd8bf	ellipse	filled	cpd	3mb_e[e]
3mb_e[e]	e	#ffd8bf	ellipse	filled	cpd	3mb_e[e]
3mb_p[p]	p	#ffd8bf	ellipse	filled	cpd	3mb_p[p]
3mob_c[c]	c	#ffd8bf	ellipse	filled	cpd	3mob_c[c]
3mop_c[c]	c	#ffd8bf	ellipse	filled	cpd	3mop_c[c]
3odcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3odcoa_c[c]
3oddcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3oddcoa_c[c]
3ohcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3ohcoa_c[c]
3ohdcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3ohdcoa_c[c]
3ohodcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3ohodcoa_c[c]
3oocoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3oocoa_c[c]
3ophb_c[c]	c	#ffd8bf	ellipse	filled	cpd	3ophb_c[c]
3otdcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3otdcoa_c[c]
3oxdhscoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3oxdhscoa_c[c]
3pg_c[c]	c	#ffd8bf	ellipse	filled	cpd	3pg_c[c]
3pg_e[e]	e	#ffd8bf	ellipse	filled	cpd	3pg_e[e]
3pg_e[e]	e	#ffd8bf	ellipse	filled	cpd	3pg_e[e]
3pg_p[p]	p	#ffd8bf	ellipse	filled	cpd	3pg_p[p]
3php_c[c]	c	#ffd8bf	ellipse	filled	cpd	3php_c[c]
3psme_c[c]	c	#ffd8bf	ellipse	filled	cpd	3psme_c[c]
3uib_c[c]	c	#ffd8bf	ellipse	filled	cpd	3uib_c[c]
3ump_e[e]	e	#ffd8bf	ellipse	filled	cpd	3ump_e[e]
3ump_e[e]	e	#ffd8bf	ellipse	filled	cpd	3ump_e[e]
3ump_p[p]	p	#ffd8bf	ellipse	filled	cpd	3ump_p[p]
42A12BOOXpp_1	p	#c9fccd	box	filled	rxn	42A12BOOXpp
4ABUTabcpp_1	p	#c9fccd	box	filled	rxn	4ABUTabcpp
4ABUTabcpp_2	c	#c9fccd	box	filled	rxn	4ABUTabcpp
4ABZGLUH_1	c	#c9fccd	box	filled	rxn	4ABZGLUH
4ABZGLUtex_1	p	#c9fccd	box	filled	rxn	4ABZGLUtex
4ABZGLUtr_1	c	#c9fccd	box	filled	rxn	4ABZGLUtr
4H2KPILY_1	c	#c9fccd	box	filled	rxn	4H2KPILY
4HBAt_1	c	#c9fccd	box	filled	rxn	4HBAt
4HBZt3pp_1	p	#c9fccd	box	filled	rxn	4HBZt3pp
4HBZtex_1	p	#c9fccd	box	filled	rxn	4HBZtex
4HOXPACDtex_1	p	#c9fccd	box	filled	rxn	4HOXPACDtex
4HOXPACMOF_1	c	#c9fccd	box	filled	rxn	4HOXPACMOF
4HOXPACMOF_1_1	c	#c9fccd	box	filled	rxn	4HOXPACMOF_1
4HOXPACMOF_1_2	c	#c9fccd	box	filled	rxn	4HOXPACMOF_1
4HOXPACMOF_2	c	#c9fccd	box	filled	rxn	4HOXPACMOF
4HOXPACMON_1	c	#c9fccd	box	filled	rxn	4HOXPACMON
4HOXPACMON_2	c	#c9fccd	box	filled	rxn	4HOXPACMON
4HOXPACt2pp_1	c	#c9fccd	box	filled	rxn	4HOXPACt2pp
4HOXPACt2pp_1_1	c	#c9fccd	box	filled	rxn	4HOXPACt2pp_1
4HTHRA_1	c	#c9fccd	box	filled	rxn	4HTHRA
4HTHRK_1	c	#c9fccd	box	filled	rxn	4HTHRK
4HTHRK_2	c	#c9fccd	box	filled	rxn	4HTHRK
4HTHRS_1	c	#c9fccd	box	filled	rxn	4HTHRS
4HTHRtex_1	p	#c9fccd	box	filled	rxn	4HTHRtex
4HTHRtrpp_1	c	#c9fccd	box	filled	rxn	4HTHRtrpp
4PCP_1	c	#c9fccd	box	filled	rxn	4PCP
4PCPpp_1	p	#c9fccd	box	filled	rxn	4PCPpp
4PEPTabcpp_1	c	#c9fccd	box	filled	rxn	4PEPTabcpp
4PEPTabcpp_2	c	#c9fccd	box	filled	rxn	4PEPTabcpp
4PEPTtex_1	p	#c9fccd	box	filled	rxn	4PEPTtex
4abut_c[c]	c	#ffd8bf	ellipse	filled	cpd	4abut_c[c]
4abut_e[e]	e	#ffd8bf	ellipse	filled	cpd	4abut_e[e]
4abut_e[e]	e	#ffd8bf	ellipse	filled	cpd	4abut_e[e]
4abut_p[p]	p	#ffd8bf	ellipse	filled	cpd	4abut_p[p]
4abutn_c[c]	c	#ffd8bf	ellipse	filled	cpd	4abutn_c[c]
4abz_c[c]	c	#ffd8bf	ellipse	filled	cpd	4abz_c[c]
4abzglu_c[c]	c	#ffd8bf	ellipse	filled	cpd	4abzglu_c[c]
4abzglu_e[e]	e	#ffd8bf	ellipse	filled	cpd	4abzglu_e[e]
4abzglu_e[e]	e	#ffd8bf	ellipse	filled	cpd	4abzglu_e[e]
4abzglu_p[p]	p	#ffd8bf	ellipse	filled	cpd	4abzglu_p[p]
4adcho_c[c]	c	#ffd8bf	ellipse	filled	cpd	4adcho_c[c]
4ahmmp_c[c]	c	#ffd8bf	ellipse	filled	cpd	4ahmmp_c[c]
4ahmmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	4ahmmp_e[e]
4ahmmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	4ahmmp_e[e]
4ampm_c[c]	c	#ffd8bf	ellipse	filled	cpd	4ampm_c[c]
4c2me_c[c]	c	#ffd8bf	ellipse	filled	cpd	4c2me_c[c]
4crsol_c[c]	c	#ffd8bf	ellipse	filled	cpd	4crsol_c[c]
4crsol_c[c]	c	#ffd8bf	ellipse	filled	cpd	4crsol_c[c]
4h2kpi_c[c]	c	#ffd8bf	ellipse	filled	cpd	4h2kpi_c[c]
4h2opntn_c[c]	c	#ffd8bf	ellipse	filled	cpd	4h2opntn_c[c]
4hba_c[c]	c	#ffd8bf	ellipse	filled	cpd	4hba_c[c]
4hba_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hba_e[e]
4hba_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hba_e[e]
4hbz_c[c]	c	#ffd8bf	ellipse	filled	cpd	4hbz_c[c]
4hbz_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hbz_e[e]
4hbz_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hbz_e[e]
4hbz_p[p]	p	#ffd8bf	ellipse	filled	cpd	4hbz_p[p]
4hoxpac_c[c]	c	#ffd8bf	ellipse	filled	cpd	4hoxpac_c[c]
4hoxpac_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hoxpac_e[e]
4hoxpac_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hoxpac_e[e]
4hoxpac_p[p]	p	#ffd8bf	ellipse	filled	cpd	4hoxpac_p[p]
4hoxpacd_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hoxpacd_e[e]
4hoxpacd_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hoxpacd_e[e]
4hoxpacd_p[p]	p	#ffd8bf	ellipse	filled	cpd	4hoxpacd_p[p]
4hoxpactex_1	p	#c9fccd	box	filled	rxn	4hoxpactex
4hphac_c[c]	c	#ffd8bf	ellipse	filled	cpd	4hphac_c[c]
4hphac_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hphac_e[e]
4hphac_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hphac_e[e]
4hphac_p[p]	p	#ffd8bf	ellipse	filled	cpd	4hphac_p[p]
4hthr_c[c]	c	#ffd8bf	ellipse	filled	cpd	4hthr_c[c]
4hthr_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hthr_e[e]
4hthr_e[e]	e	#ffd8bf	ellipse	filled	cpd	4hthr_e[e]
4hthr_p[p]	p	#ffd8bf	ellipse	filled	cpd	4hthr_p[p]
4mhetz_c[c]	c	#ffd8bf	ellipse	filled	cpd	4mhetz_c[c]
4mop_c[c]	c	#ffd8bf	ellipse	filled	cpd	4mop_c[c]
4mpetz_c[c]	c	#ffd8bf	ellipse	filled	cpd	4mpetz_c[c]
4pasp_c[c]	c	#ffd8bf	ellipse	filled	cpd	4pasp_c[c]
4per_c[c]	c	#ffd8bf	ellipse	filled	cpd	4per_c[c]
4ppan_c[c]	c	#ffd8bf	ellipse	filled	cpd	4ppan_c[c]
4ppcys_c[c]	c	#ffd8bf	ellipse	filled	cpd	4ppcys_c[c]
4r5au_c[c]	c	#ffd8bf	ellipse	filled	cpd	4r5au_c[c]
56dthm_c[c]	c	#ffd8bf	ellipse	filled	cpd	56dthm_c[c]
56dura_c[c]	c	#ffd8bf	ellipse	filled	cpd	56dura_c[c]
5DGLCNt2rpp_1	c	#c9fccd	box	filled	rxn	5DGLCNt2rpp
5DGLCNtex_1	p	#c9fccd	box	filled	rxn	5DGLCNtex
5DKGR_1	c	#c9fccd	box	filled	rxn	5DKGR
5DKGR_2	c	#c9fccd	box	filled	rxn	5DKGR
5DOAN_1	c	#c9fccd	box	filled	rxn	5DOAN
5aizc_c[c]	c	#ffd8bf	ellipse	filled	cpd	5aizc_c[c]
5aop_c[c]	c	#ffd8bf	ellipse	filled	cpd	5aop_c[c]
5aprbu_c[c]	c	#ffd8bf	ellipse	filled	cpd	5aprbu_c[c]
5apru_c[c]	c	#ffd8bf	ellipse	filled	cpd	5apru_c[c]
5aptn_c[c]	c	#ffd8bf	ellipse	filled	cpd	5aptn_c[c]
5caiz_c[c]	c	#ffd8bf	ellipse	filled	cpd	5caiz_c[c]
5cmhm_c[c]	c	#ffd8bf	ellipse	filled	cpd	5cmhm_c[c]
5cmhmsa_c[c]	c	#ffd8bf	ellipse	filled	cpd	5cmhmsa_c[c]
5cohe_c[c]	c	#ffd8bf	ellipse	filled	cpd	5cohe_c[c]
5dglcn_c[c]	c	#ffd8bf	ellipse	filled	cpd	5dglcn_c[c]
5dglcn_e[e]	e	#ffd8bf	ellipse	filled	cpd	5dglcn_e[e]
5dglcn_e[e]	e	#ffd8bf	ellipse	filled	cpd	5dglcn_e[e]
5dglcn_p[p]	p	#ffd8bf	ellipse	filled	cpd	5dglcn_p[p]
5dh4dglc_c[c]	c	#ffd8bf	ellipse	filled	cpd	5dh4dglc_c[c]
5drib_c[c]	c	#ffd8bf	ellipse	filled	cpd	5drib_c[c]
5drib_e[e]	e	#ffd8bf	ellipse	filled	cpd	5drib_e[e]
5drib_e[e]	e	#ffd8bf	ellipse	filled	cpd	5drib_e[e]
5fthf_c[c]	c	#ffd8bf	ellipse	filled	cpd	5fthf_c[c]
5hiu_c[c]	c	#ffd8bf	ellipse	filled	cpd	5hiu_c[c]
5houdic_c[c]	c	#ffd8bf	ellipse	filled	cpd	5houdic_c[c]
5mcsn_c[c]	c	#ffd8bf	ellipse	filled	cpd	5mcsn_c[c]
5mthf_c[c]	c	#ffd8bf	ellipse	filled	cpd	5mthf_c[c]
5pg35pg_c[c]	c	#ffd8bf	ellipse	filled	cpd	5pg35pg_c[c]
6APAt1_1	p	#c9fccd	box	filled	rxn	6APAt1
6apa_e[e]	e	#ffd8bf	ellipse	filled	cpd	6apa_e[e]
6apa_e[e]	e	#ffd8bf	ellipse	filled	cpd	6apa_e[e]
6apa_p[p]	p	#ffd8bf	ellipse	filled	cpd	6apa_p[p]
6hmhpt_c[c]	c	#ffd8bf	ellipse	filled	cpd	6hmhpt_c[c]
6hmhptpp_c[c]	c	#ffd8bf	ellipse	filled	cpd	6hmhptpp_c[c]
6p2dhglcn_c[c]	c	#ffd8bf	ellipse	filled	cpd	6p2dhglcn_c[c]
6pgc_c[c]	c	#ffd8bf	ellipse	filled	cpd	6pgc_c[c]
6pgg_c[c]	c	#ffd8bf	ellipse	filled	cpd	6pgg_c[c]
6pgl_c[c]	c	#ffd8bf	ellipse	filled	cpd	6pgl_c[c]
A5PISO_1	c	#c9fccd	box	filled	rxn	A5PISO
AACPS1_1	c	#c9fccd	box	filled	rxn	AACPS1
AACPS1_2	c	#c9fccd	box	filled	rxn	AACPS1
AACPS3_1	c	#c9fccd	box	filled	rxn	AACPS3
AACPS3_2	c	#c9fccd	box	filled	rxn	AACPS3
AACPS5_1	c	#c9fccd	box	filled	rxn	AACPS5
AACPS5_2	c	#c9fccd	box	filled	rxn	AACPS5
AACPS8_1	c	#c9fccd	box	filled	rxn	AACPS8
AACPS8_2	c	#c9fccd	box	filled	rxn	AACPS8
AAMYL_1	c	#c9fccd	box	filled	rxn	AAMYL
AAMYLpp_1	p	#c9fccd	box	filled	rxn	AAMYLpp
AB6PGH_1	c	#c9fccd	box	filled	rxn	AB6PGH
ABTA_1	c	#c9fccd	box	filled	rxn	ABTA
ABTA_2	c	#c9fccd	box	filled	rxn	ABTA
ABUTD_1	c	#c9fccd	box	filled	rxn	ABUTD
ABUTD_2	c	#c9fccd	box	filled	rxn	ABUTD
ABUTt2pp_1	p	#c9fccd	box	filled	rxn	ABUTt2pp
ABUTtex_1	p	#c9fccd	box	filled	rxn	ABUTtex
ACACCT_1	c	#c9fccd	box	filled	rxn	ACACCT
ACACCT_2	c	#c9fccd	box	filled	rxn	ACACCT
ACACT10_1	c	#c9fccd	box	filled	rxn	ACACT10
ACACT10_2	c	#c9fccd	box	filled	rxn	ACACT10
ACACT11_1	c	#c9fccd	box	filled	rxn	ACACT11
ACACT11_2	c	#c9fccd	box	filled	rxn	ACACT11
ACACT12_1	c	#c9fccd	box	filled	rxn	ACACT12
ACACT12_2	c	#c9fccd	box	filled	rxn	ACACT12
ACACT13_1	c	#c9fccd	box	filled	rxn	ACACT13
ACACT13_2	c	#c9fccd	box	filled	rxn	ACACT13
ACACT1r_1	c	#c9fccd	box	filled	rxn	ACACT1r
ACACT2r_1	c	#c9fccd	box	filled	rxn	ACACT2r
ACACT2r_2	c	#c9fccd	box	filled	rxn	ACACT2r
ACACT3r_1	c	#c9fccd	box	filled	rxn	ACACT3r
ACACT3r_2	c	#c9fccd	box	filled	rxn	ACACT3r
ACACT4r_1	c	#c9fccd	box	filled	rxn	ACACT4r
ACACT4r_2	c	#c9fccd	box	filled	rxn	ACACT4r
ACACT5r_1	c	#c9fccd	box	filled	rxn	ACACT5r
ACACT5r_2	c	#c9fccd	box	filled	rxn	ACACT5r
ACACT6r_1	c	#c9fccd	box	filled	rxn	ACACT6r
ACACT6r_2	c	#c9fccd	box	filled	rxn	ACACT6r
ACACT7r_1	c	#c9fccd	box	filled	rxn	ACACT7r
ACACT7r_2	c	#c9fccd	box	filled	rxn	ACACT7r
ACACT8_1	c	#c9fccd	box	filled	rxn	ACACT8
ACACT8_2	c	#c9fccd	box	filled	rxn	ACACT8
ACACT8r_1	c	#c9fccd	box	filled	rxn	ACACT8r
ACACT8r_2	c	#c9fccd	box	filled	rxn	ACACT8r
ACACT9_1	c	#c9fccd	box	filled	rxn	ACACT9
ACACT9_2	c	#c9fccd	box	filled	rxn	ACACT9
ACACt2pp_1	c	#c9fccd	box	filled	rxn	ACACt2pp
ACACtex_1	p	#c9fccd	box	filled	rxn	ACACtex
ACALD_1	c	#c9fccd	box	filled	rxn	ACALD
ACALD_2	c	#c9fccd	box	filled	rxn	ACALD
ACALDt_1	c	#c9fccd	box	filled	rxn	ACALDt
ACALDtex_1	p	#c9fccd	box	filled	rxn	ACALDtex
ACALDtpp_1	c	#c9fccd	box	filled	rxn	ACALDtpp
ACCOAC_1	c	#c9fccd	box	filled	rxn	ACCOAC
ACCOAC_2	c	#c9fccd	box	filled	rxn	ACCOAC
ACCOAL_1	c	#c9fccd	box	filled	rxn	ACCOAL
ACCOAL_2	c	#c9fccd	box	filled	rxn	ACCOAL
ACGAL1PPpp_1	p	#c9fccd	box	filled	rxn	ACGAL1PPpp
ACGAL1Ptex_1	p	#c9fccd	box	filled	rxn	ACGAL1Ptex
ACGALtex_1	p	#c9fccd	box	filled	rxn	ACGALtex
ACGAM1Ptex_1	p	#c9fccd	box	filled	rxn	ACGAM1Ptex
ACGAMK_1	c	#c9fccd	box	filled	rxn	ACGAMK
ACGAMK_2	c	#c9fccd	box	filled	rxn	ACGAMK
ACGApts_1	c	#c9fccd	box	filled	rxn	ACGApts
ACGApts_2	c	#c9fccd	box	filled	rxn	ACGApts
ACGAptspp_1	c	#c9fccd	box	filled	rxn	ACGAptspp
ACGAptspp_2	c	#c9fccd	box	filled	rxn	ACGAptspp
ACGAtex_1	p	#c9fccd	box	filled	rxn	ACGAtex
ACGK_1	c	#c9fccd	box	filled	rxn	ACGK
ACGK_2	c	#c9fccd	box	filled	rxn	ACGK
ACGS_1	c	#c9fccd	box	filled	rxn	ACGS
ACGS_2	c	#c9fccd	box	filled	rxn	ACGS
ACHBS_1	c	#c9fccd	box	filled	rxn	ACHBS
ACHBS_2	c	#c9fccd	box	filled	rxn	ACHBS
ACKr_1	c	#c9fccd	box	filled	rxn	ACKr
ACKr_2	c	#c9fccd	box	filled	rxn	ACKr
ACLS_1	c	#c9fccd	box	filled	rxn	ACLS
ACLS_b_1	c	#c9fccd	box	filled	rxn	ACLS_b
ACLS_b_2	c	#c9fccd	box	filled	rxn	ACLS_b
ACM6PH_1	c	#c9fccd	box	filled	rxn	ACM6PH
ACMANApts_1	c	#c9fccd	box	filled	rxn	ACMANApts
ACMANApts_2	c	#c9fccd	box	filled	rxn	ACMANApts
ACMANAptspp_1	c	#c9fccd	box	filled	rxn	ACMANAptspp
ACMANAptspp_2	c	#c9fccd	box	filled	rxn	ACMANAptspp
ACMANAtex_1	p	#c9fccd	box	filled	rxn	ACMANAtex
ACMUMptspp_1	c	#c9fccd	box	filled	rxn	ACMUMptspp
ACMUMptspp_2	c	#c9fccd	box	filled	rxn	ACMUMptspp
ACMUMtex_1	p	#c9fccd	box	filled	rxn	ACMUMtex
ACNAMt2pp_1	c	#c9fccd	box	filled	rxn	ACNAMt2pp
ACNAMtex_1	p	#c9fccd	box	filled	rxn	ACNAMtex
ACNML_1	c	#c9fccd	box	filled	rxn	ACNML
ACOAD1f_1	c	#c9fccd	box	filled	rxn	ACOAD1f
ACOAD1f_2	c	#c9fccd	box	filled	rxn	ACOAD1f
ACOAD1fr_1	c	#c9fccd	box	filled	rxn	ACOAD1fr
ACOAD1fr_2	c	#c9fccd	box	filled	rxn	ACOAD1fr
ACOAD2_1	c	#c9fccd	box	filled	rxn	ACOAD2
ACOAD2_2	c	#c9fccd	box	filled	rxn	ACOAD2
ACOAD2f_1	c	#c9fccd	box	filled	rxn	ACOAD2f
ACOAD2f_2	c	#c9fccd	box	filled	rxn	ACOAD2f
ACOAD3_1	c	#c9fccd	box	filled	rxn	ACOAD3
ACOAD3_2	c	#c9fccd	box	filled	rxn	ACOAD3
ACOAD3f_1	c	#c9fccd	box	filled	rxn	ACOAD3f
ACOAD3f_2	c	#c9fccd	box	filled	rxn	ACOAD3f
ACOAD4_1	c	#c9fccd	box	filled	rxn	ACOAD4
ACOAD4_2	c	#c9fccd	box	filled	rxn	ACOAD4
ACOAD4f_1	c	#c9fccd	box	filled	rxn	ACOAD4f
ACOAD4f_2	c	#c9fccd	box	filled	rxn	ACOAD4f
ACOAD5_1	c	#c9fccd	box	filled	rxn	ACOAD5
ACOAD5_2	c	#c9fccd	box	filled	rxn	ACOAD5
ACOAD5f_1	c	#c9fccd	box	filled	rxn	ACOAD5f
ACOAD5f_2	c	#c9fccd	box	filled	rxn	ACOAD5f
ACOAD6_1	c	#c9fccd	box	filled	rxn	ACOAD6
ACOAD6_2	c	#c9fccd	box	filled	rxn	ACOAD6
ACOAD6f_1	c	#c9fccd	box	filled	rxn	ACOAD6f
ACOAD6f_2	c	#c9fccd	box	filled	rxn	ACOAD6f
ACOAD7_1	c	#c9fccd	box	filled	rxn	ACOAD7
ACOAD7_2	c	#c9fccd	box	filled	rxn	ACOAD7
ACOAD7f_1	c	#c9fccd	box	filled	rxn	ACOAD7f
ACOAD7f_2	c	#c9fccd	box	filled	rxn	ACOAD7f
ACOAD8f_1	c	#c9fccd	box	filled	rxn	ACOAD8f
ACOAD8f_2	c	#c9fccd	box	filled	rxn	ACOAD8f
ACODA_1	c	#c9fccd	box	filled	rxn	ACODA
ACONCtex_1	p	#c9fccd	box	filled	rxn	ACONCtex
ACONCtupp_1	c	#c9fccd	box	filled	rxn	ACONCtupp
ACONT_1	c	#c9fccd	box	filled	rxn	ACONT
ACONTa_1	c	#c9fccd	box	filled	rxn	ACONTa
ACONTb_1	c	#c9fccd	box	filled	rxn	ACONTb
ACOTA_1	c	#c9fccd	box	filled	rxn	ACOTA
ACOTA_2	c	#c9fccd	box	filled	rxn	ACOTA
ACOXT_1	c	#c9fccd	box	filled	rxn	ACOXT
ACOXT_2	c	#c9fccd	box	filled	rxn	ACOXT
ACP1_FMN_1	c	#c9fccd	box	filled	rxn	ACP1_FMN
ACPPAT140_1	c	#c9fccd	box	filled	rxn	ACPPAT140
ACPPAT160_1	c	#c9fccd	box	filled	rxn	ACPPAT160
ACPPAT181_1	c	#c9fccd	box	filled	rxn	ACPPAT181
ACPS1_1	c	#c9fccd	box	filled	rxn	ACPS1
ACPS1_2	c	#c9fccd	box	filled	rxn	ACPS1
ACP_c[c]	c	#ffd8bf	ellipse	filled	cpd	ACP_c[c]
ACPpds_1	c	#c9fccd	box	filled	rxn	ACPpds
ACSERtex_1	p	#c9fccd	box	filled	rxn	ACSERtex
ACSERtpp_1	p	#c9fccd	box	filled	rxn	ACSERtpp
ACSPHAC101_1	c	#c9fccd	box	filled	rxn	ACSPHAC101
ACSPHAC101_2	c	#c9fccd	box	filled	rxn	ACSPHAC101
ACS_1	c	#c9fccd	box	filled	rxn	ACS
ACS_2	c	#c9fccd	box	filled	rxn	ACS
ACTD2_1	c	#c9fccd	box	filled	rxn	ACTD2
ACTD2_2	c	#c9fccd	box	filled	rxn	ACTD2
ACTD2_3	c	#c9fccd	box	filled	rxn	ACTD2
ACTNabc1_1	e	#c9fccd	box	filled	rxn	ACTNabc1
ACTNabc1_2	c	#c9fccd	box	filled	rxn	ACTNabc1
ACTNabc_1	e	#c9fccd	box	filled	rxn	ACTNabc
ACTNabc_2	c	#c9fccd	box	filled	rxn	ACTNabc
ACt2rpp_1	c	#c9fccd	box	filled	rxn	ACt2rpp
ACt4pp_1	c	#c9fccd	box	filled	rxn	ACt4pp
ACtex_1	p	#c9fccd	box	filled	rxn	ACtex
ADA_1	c	#c9fccd	box	filled	rxn	ADA
ADCL_1	c	#c9fccd	box	filled	rxn	ADCL
ADCS_1	c	#c9fccd	box	filled	rxn	ADCS
ADCS_2	c	#c9fccd	box	filled	rxn	ADCS
ADD_1	c	#c9fccd	box	filled	rxn	ADD
ADEt2rpp_1	c	#c9fccd	box	filled	rxn	ADEt2rpp
ADEtex_1	p	#c9fccd	box	filled	rxn	ADEtex
ADK1_1	c	#c9fccd	box	filled	rxn	ADK1
ADK3_1	c	#c9fccd	box	filled	rxn	ADK3
ADK3_2	c	#c9fccd	box	filled	rxn	ADK3
ADK4_1	c	#c9fccd	box	filled	rxn	ADK4
ADK4_2	c	#c9fccd	box	filled	rxn	ADK4
ADNCYC_1	c	#c9fccd	box	filled	rxn	ADNCYC
ADNK1_1	c	#c9fccd	box	filled	rxn	ADNK1
ADNK1_2	c	#c9fccd	box	filled	rxn	ADNK1
ADNUC_1	c	#c9fccd	box	filled	rxn	ADNUC
ADNt2pp_1	c	#c9fccd	box	filled	rxn	ADNt2pp
ADNtex_1	p	#c9fccd	box	filled	rxn	ADNtex
ADPGLC_1	c	#c9fccd	box	filled	rxn	ADPGLC
ADPRDP_1	c	#c9fccd	box	filled	rxn	ADPRDP
ADPT_1	c	#c9fccd	box	filled	rxn	ADPT
ADSK_1	c	#c9fccd	box	filled	rxn	ADSK
ADSK_2	c	#c9fccd	box	filled	rxn	ADSK
ADSL1r_1	c	#c9fccd	box	filled	rxn	ADSL1r
ADSL2r_1	c	#c9fccd	box	filled	rxn	ADSL2r
ADSS_1	c	#c9fccd	box	filled	rxn	ADSS
ADSS_2	c	#c9fccd	box	filled	rxn	ADSS
AEPTA_1	c	#c9fccd	box	filled	rxn	AEPTA
AEPTA_2	c	#c9fccd	box	filled	rxn	AEPTA
AEPabcpp_1	c	#c9fccd	box	filled	rxn	AEPabcpp
AEPabcpp_2	c	#c9fccd	box	filled	rxn	AEPabcpp
AEPtex_1	p	#c9fccd	box	filled	rxn	AEPtex
AGDC_1	c	#c9fccd	box	filled	rxn	AGDC
AGM3PA_1	c	#c9fccd	box	filled	rxn	AGM3PA
AGM3PApp_1	p	#c9fccd	box	filled	rxn	AGM3PApp
AGM3PH_1	c	#c9fccd	box	filled	rxn	AGM3PH
AGM3Pt2pp_1	c	#c9fccd	box	filled	rxn	AGM3Pt2pp
AGM4PA_1	c	#c9fccd	box	filled	rxn	AGM4PA
AGM4PApp_1	p	#c9fccd	box	filled	rxn	AGM4PApp
AGM4PCP_1	c	#c9fccd	box	filled	rxn	AGM4PCP
AGM4PCPpp_1	p	#c9fccd	box	filled	rxn	AGM4PCPpp
AGM4PH_1	c	#c9fccd	box	filled	rxn	AGM4PH
AGM4Pt2pp_1	c	#c9fccd	box	filled	rxn	AGM4Pt2pp
AGMH_1	c	#c9fccd	box	filled	rxn	AGMH
AGMPTRCtpp_1	p	#c9fccd	box	filled	rxn	AGMPTRCtpp
AGMPTRCtpp_2	p	#c9fccd	box	filled	rxn	AGMPTRCtpp
AGMT_1	c	#c9fccd	box	filled	rxn	AGMT
AGMt2pp_1	c	#c9fccd	box	filled	rxn	AGMt2pp
AGMtex_1	p	#c9fccd	box	filled	rxn	AGMtex
AGPAT160_1	c	#c9fccd	box	filled	rxn	AGPAT160
AGPAT160_2	c	#c9fccd	box	filled	rxn	AGPAT160
AGPAT181_1	c	#c9fccd	box	filled	rxn	AGPAT181
AGPAT181_2	c	#c9fccd	box	filled	rxn	AGPAT181
AGPR_1	c	#c9fccd	box	filled	rxn	AGPR
AGPR_2	c	#c9fccd	box	filled	rxn	AGPR
AHCYSNS_1	c	#c9fccd	box	filled	rxn	AHCYSNS
AHGDx_1	c	#c9fccd	box	filled	rxn	AHGDx
AHGDx_2	c	#c9fccd	box	filled	rxn	AHGDx
AHMMPS_1_1	c	#c9fccd	box	filled	rxn	AHMMPS_1
AI2K_1	c	#c9fccd	box	filled	rxn	AI2K
AI2K_2	c	#c9fccd	box	filled	rxn	AI2K
AI2abcpp_1	c	#c9fccd	box	filled	rxn	AI2abcpp
AI2abcpp_2	p	#c9fccd	box	filled	rxn	AI2abcpp
AI2tex_1	p	#c9fccd	box	filled	rxn	AI2tex
AI2tpp_1	p	#c9fccd	box	filled	rxn	AI2tpp
AICART_1	c	#c9fccd	box	filled	rxn	AICART
AICART_2	c	#c9fccd	box	filled	rxn	AICART
AIRC2_1	c	#c9fccd	box	filled	rxn	AIRC2
AIRC2_2	c	#c9fccd	box	filled	rxn	AIRC2
AIRC3_1	c	#c9fccd	box	filled	rxn	AIRC3
AKGDH_1	c	#c9fccd	box	filled	rxn	AKGDH
AKGDH_2	c	#c9fccd	box	filled	rxn	AKGDH
AKGDH_3	c	#c9fccd	box	filled	rxn	AKGDH
