source	target	dir	penwidth	style
3HAACOAT140_1	ACP_c[c]	both	1	solid
3hmrsACP_c[c]	UAGAAT_1	both	1	solid
UAGAAT_1	ACP_c[c]	both	1	solid
3hmrsACP_c[c]	U23GAAT_1	forward	1	solid
U23GAAT_1	ACP_c[c]	forward	1	solid
3HAACOAT140_1	R_3hmrscoa_c[c]	both	1	solid
3hmrsACP_c[c]	3HAD140_1	forward	1	solid
3HAD140_1	tmrs2eACP_c[c]	forward	1	solid
U23GAAT_1	u23ga_c[c]	forward	1	solid
UAGAAT_1	u3aga_c[c]	both	1	solid
3hocoa_c[c]	HACD3i_1	forward	1	solid
HACD3i_1	3oocoa_c[c]	forward	1	solid
3hocoa_c[c]	HACD3_1	both	1	solid
HACD3_1	3oocoa_c[c]	both	1	solid
3hocoa_c[c]	ECOAH3_1	both	1	solid
ECOAH3_1	oc2coa_c[c]	both	1	solid
3hodcoa_c[c]	HACD8i_1	forward	1	solid
HACD8i_1	3ohodcoa_c[c]	forward	1	solid
3hodcoa_c[c]	HACD8_1	both	1	solid
HACD8_1	3ohodcoa_c[c]	both	1	solid
3hodcoa_c[c]	ECOAH8_1	both	1	solid
ECOAH8_1	od2coa_c[c]	both	1	solid
3hoxpac_c[c]	3HPAOX_1	forward	1	solid
3HPAOX_1	34dhpha_c[c]	forward	1	solid
3hoxpac_e[e]	3hoxpactex_1	both	1	solid
3hoxpactex_1	3hoxpac_p[p]	both	1	solid
3hoxpac_p[p]	3HOXPACt2pp_1	forward	1	solid
3HOXPACt2pp_1	3hoxpac_c[c]	forward	1	solid
3hppnl_c[c]	13PPDH2_1	both	1	solid
13PPDH2_1	13ppd_c[c]	both	1	solid
3hppnl_c[c]	13PPDH_1	both	1	solid
13PPDH_1	13ppd_c[c]	both	1	solid
3hpppn_c[c]	3HPPPNH_1	forward	1	solid
3HPPPNH_1	dhpppn_c[c]	forward	1	solid
3hpppn_e[e]	HPPPNtex_1	both	1	solid
HPPPNtex_1	3hpppn_p[p]	both	1	solid
3hpppn_p[p]	HPPPNt2rpp_1	forward	1	solid
HPPPNt2rpp_1	3hpppn_c[c]	forward	1	solid
3htdcoa_c[c]	HACD6i_1	forward	1	solid
HACD6i_1	3otdcoa_c[c]	forward	1	solid
3htdcoa_c[c]	HACD6_1	both	1	solid
HACD6_1	3otdcoa_c[c]	both	1	solid
3htdcoa_c[c]	ECOAH6_1	both	1	solid
ECOAH6_1	td2coa_c[c]	both	1	solid
3ig3p_c[c]	TRPS1_1	forward	1	solid
TRPS1_1	g3p_c[c]	forward	1	solid
3ig3p_c[c]	TRPS3_1	forward	1	solid
TRPS3_1	g3p_c[c]	forward	1	solid
TRPS3_1	indole_c[c]	forward	1	solid
TRPS1_1	trp__L_c[c]	forward	1	solid
3mb_e[e]	3MBtex_1	both	1	solid
3MBtex_1	3mb_p[p]	both	1	solid
3mb_p[p]	FACOAL50It2pp_1	forward	1	solid
FACOAL50It2pp_1	ivcoa_c[c]	forward	1	solid
3mob_c[c]	MOHMT_1	forward	1	solid
MOHMT_1	2dhp_c[c]	forward	1	solid
3mob_c[c]	IPPS_1	forward	1	solid
IPPS_1	3c3hmp_c[c]	forward	1	solid
3mob_c[c]	VALTA_2	both	1	solid
VALTA_2	val__L_c[c]	both	1	solid
3mob_c[c]	VPAMTr_1	both	1	solid
VPAMTr_1	val__L_c[c]	both	1	solid
3odcoa_c[c]	ACACT13_1	forward	1	solid
ACACT13_1	accoa_c[c]	forward	1	solid
3odcoa_c[c]	ACACT4r_1	both	1	solid
ACACT4r_1	accoa_c[c]	both	1	solid
ACACT13_1	occoa_c[c]	forward	1	solid
3odcoa_c[c]	ACACT4r_2	both	1	solid
ACACT4r_2	occoa_c[c]	both	1	solid
3oddcoa_c[c]	ACACT10_1	forward	1	solid
ACACT10_1	accoa_c[c]	forward	1	solid
3oddcoa_c[c]	ACACT5r_1	both	1	solid
ACACT5r_1	accoa_c[c]	both	1	solid
ACACT10_1	dcacoa_c[c]	forward	1	solid
3oddcoa_c[c]	ACACT5r_2	both	1	solid
ACACT5r_2	dcacoa_c[c]	both	1	solid
3ohcoa_c[c]	ACACT11_1	forward	1	solid
ACACT11_1	accoa_c[c]	forward	1	solid
3ohcoa_c[c]	ACACT2r_1	both	1	solid
ACACT2r_1	accoa_c[c]	both	1	solid
ACACT11_1	btcoa_c[c]	forward	1	solid
3ohcoa_c[c]	ACACT2r_2	both	1	solid
ACACT2r_2	btcoa_c[c]	both	1	solid
3ohdcoa_c[c]	ACACT12_1	forward	1	solid
ACACT12_1	accoa_c[c]	forward	1	solid
3ohdcoa_c[c]	ACACT7r_1	both	1	solid
ACACT7r_1	accoa_c[c]	both	1	solid
ACACT12_1	tdcoa_c[c]	forward	1	solid
3ohdcoa_c[c]	ACACT7r_2	both	1	solid
ACACT7r_2	tdcoa_c[c]	both	1	solid
3ohodcoa_c[c]	ACACT8r_1	both	1	solid
ACACT8r_1	accoa_c[c]	both	1	solid
ACACT8r_1	pmtcoa_c[c]	both	1	solid
3oocoa_c[c]	ACACT8_1	forward	1	solid
ACACT8_1	accoa_c[c]	forward	1	solid
3oocoa_c[c]	ACACT3r_1	both	1	solid
ACACT3r_1	accoa_c[c]	both	1	solid
ACACT8_1	hxcoa_c[c]	forward	1	solid
3oocoa_c[c]	ACACT3r_2	both	1	solid
ACACT3r_2	hxcoa_c[c]	both	1	solid
3ophb_c[c]	OPHBDC_1	forward	1	solid
OPHBDC_1	2oph_c[c]	forward	1	solid
OPHBDC_1	co2_c[c]	forward	1	solid
3otdcoa_c[c]	RHACOAR140_1	both	1	solid
RHACOAR140_1	R_3hmrscoa_c[c]	both	1	solid
3otdcoa_c[c]	ACACT9_1	forward	1	solid
ACACT9_1	accoa_c[c]	forward	1	solid
3otdcoa_c[c]	ACACT6r_1	both	1	solid
ACACT6r_1	accoa_c[c]	both	1	solid
ACACT9_1	ddcacoa_c[c]	forward	1	solid
3otdcoa_c[c]	ACACT6r_2	both	1	solid
ACACT6r_2	ddcacoa_c[c]	both	1	solid
3oxdhscoa_c[c]	OXDHCOAT_1	forward	1	solid
OXDHCOAT_1	23dhacoa_c[c]	forward	1	solid
OXDHCOAT_1	accoa_c[c]	forward	1	solid
3pg_c[c]	PGK_1	both	1	solid
PGK_1	13dpg_c[c]	both	1	solid
3pg_c[c]	PGCD_1	forward	1	solid
PGCD_1	3php_c[c]	forward	1	solid
3pg_e[e]	3PGtex_1	both	1	solid
3PGtex_1	3pg_p[p]	both	1	solid
3pg_p[p]	3PGt6pp_1	forward	1	solid
3PGt6pp_1	3pg_c[c]	forward	1	solid
3php_c[c]	HPYRP_1	forward	1	solid
HPYRP_1	hpyr_c[c]	forward	1	solid
3php_c[c]	PSERT_1	forward	1	solid
PSERT_1	pser__L_c[c]	forward	1	solid
3psme_c[c]	CHORS_1	forward	1	solid
CHORS_1	chor_c[c]	forward	1	solid
3uib_c[c]	BUP2_1	forward	1	solid
BUP2_1	3aib__D_c[c]	forward	1	solid
BUP2_1	co2_c[c]	forward	1	solid
3ump_e[e]	3UMPtex_1	both	1	solid
3UMPtex_1	3ump_p[p]	both	1	solid
3ump_p[p]	3NTD2pp_1	forward	1	solid
3NTD2pp_1	uri_p[p]	forward	1	solid
4abut_c[c]	GLUABUTt7pp_1	both	1	solid
GLUABUTt7pp_1	4abut_p[p]	both	1	solid
4abut_c[c]	4ABUTabcpp_1	back	1	solid
4ABUTabcpp_1	4abut_p[p]	back	1	solid
4abut_c[c]	ABUTt2pp_1	back	1	solid
ABUTt2pp_1	4abut_p[p]	back	1	solid
4abut_c[c]	ABTA_1	forward	1	solid
ABTA_1	sucsal_c[c]	forward	1	solid
4abut_e[e]	ABUTtex_1	both	1	solid
ABUTtex_1	4abut_p[p]	both	1	solid
4abutn_c[c]	ABUTD_1	forward	1	solid
ABUTD_1	4abut_c[c]	forward	1	solid
4abz_c[c]	DHPS2_1	forward	1	solid
DHPS2_1	dhpt_c[c]	forward	1	solid
4abzglu_c[c]	4ABZGLUH_1	both	1	solid
4ABZGLUH_1	4abz_c[c]	both	1	solid
4ABZGLUH_1	glu__L_c[c]	both	1	solid
4abzglu_e[e]	4ABZGLUtex_1	both	1	solid
4ABZGLUtex_1	4abzglu_p[p]	both	1	solid
4abzglu_p[p]	4ABZGLUtr_1	forward	1	solid
4ABZGLUtr_1	4abzglu_c[c]	forward	1	solid
4adcho_c[c]	ADCL_1	forward	1	solid
ADCL_1	4abz_c[c]	forward	1	solid
ADCL_1	pyr_c[c]	forward	1	solid
4ahmmp_c[c]	HMPK1_1	forward	1	solid
HMPK1_1	4ampm_c[c]	forward	1	solid
4ahmmp_e[e]	HMPPtr_1	forward	1	solid
HMPPtr_1	4ahmmp_c[c]	forward	1	solid
4c2me_c[c]	CDPMEK_1	forward	1	solid
CDPMEK_1	2p4c2me_c[c]	forward	1	solid
4h2kpi_c[c]	4H2KPILY_1	forward	1	solid
4H2KPILY_1	pyr_c[c]	forward	1	solid
4H2KPILY_1	sucsal_c[c]	forward	1	solid
4h2opntn_c[c]	HOPNTAL_1	forward	1	solid
HOPNTAL_1	acald_c[c]	forward	1	solid
HOPNTAL_1	pyr_c[c]	forward	1	solid
4hba_e[e]	4HBAt_1	both	1	solid
4HBAt_1	4hba_c[c]	both	1	solid
4hbz_c[c]	HBZOPT_1	forward	1	solid
HBZOPT_1	3ophb_c[c]	forward	1	solid
4hbz_c[c]	4HBZt3pp_1	forward	1	solid
4HBZt3pp_1	4hbz_p[p]	forward	1	solid
4hbz_c[c]	UHBZ1t_pp_1	back	1	solid
UHBZ1t_pp_1	4hbz_p[p]	back	1	solid
4hbz_e[e]	4HBZtex_1	both	1	solid
4HBZtex_1	4hbz_p[p]	both	1	solid
4hoxpac_c[c]	4HOXPACMOF_1_1	forward	1	solid
4HOXPACMOF_1_1	34dhpacet_c[c]	forward	1	solid
4hoxpac_c[c]	4HOXPACMON_1	forward	1	solid
4HOXPACMON_1	34dhpacet_c[c]	forward	1	solid
4hoxpac_e[e]	4hoxpactex_1	both	1	solid
4hoxpactex_1	4hoxpac_p[p]	both	1	solid
4hoxpac_p[p]	4HOXPACt2pp_1_1	forward	1	solid
4HOXPACt2pp_1_1	4hoxpac_c[c]	forward	1	solid
4hoxpacd_e[e]	4HOXPACDtex_1	both	1	solid
4HOXPACDtex_1	4hoxpacd_p[p]	both	1	solid
4hphac_c[c]	4HOXPACMOF_1	forward	1	solid
4HOXPACMOF_1	34dhpha_c[c]	forward	1	solid
4hphac_c[c]	HPA3MO_1	forward	1	solid
HPA3MO_1	34dhpha_c[c]	forward	1	solid
4hphac_e[e]	HPAtex_1	both	1	solid
HPAtex_1	4hphac_p[p]	both	1	solid
4hphac_p[p]	4HOXPACt2pp_1	forward	1	solid
4HOXPACt2pp_1	4hphac_c[c]	forward	1	solid
4hthr_c[c]	4HTHRA_1	both	1	solid
4HTHRA_1	gcald_c[c]	both	1	solid
4HTHRA_1	gly_c[c]	both	1	solid
4hthr_c[c]	4HTHRK_1	forward	1	solid
4HTHRK_1	phthr_c[c]	forward	1	solid
4hthr_c[c]	4HTHRS_1	back	1	solid
4HTHRS_1	phthr_c[c]	back	1	solid
4hthr_e[e]	4HTHRtex_1	both	1	solid
4HTHRtex_1	4hthr_p[p]	both	1	solid
4hthr_p[p]	4HTHRtrpp_1	forward	1	solid
4HTHRtrpp_1	4hthr_c[c]	forward	1	solid
4mhetz_c[c]	HETZK_1	forward	1	solid
HETZK_1	4mpetz_c[c]	forward	1	solid
4mop_c[c]	OIVD1r_1	both	1	solid
OIVD1r_1	co2_c[c]	both	1	solid
OIVD1r_1	ivcoa_c[c]	both	1	solid
4mop_c[c]	LEUTAi_1	forward	1	solid
LEUTAi_1	leu__L_c[c]	forward	1	solid
4mpetz_c[c]	TMPPP_1	forward	1	solid
4per_c[c]	PERD_1	both	1	solid
PERD_1	ohpb_c[c]	both	1	solid
4ppan_c[c]	PPNCL2_1	forward	1	solid
PPNCL2_1	4ppcys_c[c]	forward	1	solid
4ppcys_c[c]	PPCDC_1	forward	1	solid
PPCDC_1	co2_c[c]	forward	1	solid
PPCDC_1	pan4p_c[c]	forward	1	solid
4r5au_c[c]	RBFSa_1	forward	1	solid
RBFSa_1	dmlz_c[c]	forward	1	solid
4r5au_c[c]	RBFSb_1	back	1	solid
RBFSb_1	dmlz_c[c]	back	1	solid
56dthm_c[c]	DHPM2_1	forward	1	solid
DHPM2_1	3uib_c[c]	forward	1	solid
56dthm_c[c]	DURAD2_1	both	1	solid
DURAD2_1	thym_c[c]	both	1	solid
56dura_c[c]	DHPM1_1	forward	1	solid
DHPM1_1	cala_c[c]	forward	1	solid
56dura_c[c]	DURAD_1	both	1	solid
DURAD_1	ura_c[c]	both	1	solid
56dura_c[c]	DURADx_1	both	1	solid
DURADx_1	ura_c[c]	both	1	solid
5aizc_c[c]	PRASCSi_1	forward	1	solid
PRASCSi_1	25aics_c[c]	forward	1	solid
5aizc_c[c]	AIRC3_1	both	1	solid
AIRC3_1	5caiz_c[c]	both	1	solid
5aop_c[c]	PPBNGS_1	forward	1	solid
PPBNGS_1	ppbng_c[c]	forward	1	solid
5aprbu_c[c]	PMDPHT_1	forward	1	solid
PMDPHT_1	4r5au_c[c]	forward	1	solid
5apru_c[c]	APRAUR_1	forward	1	solid
APRAUR_1	5aprbu_c[c]	forward	1	solid
5aptn_c[c]	APTNAT_1	both	1	solid
APTNAT_1	oxptn_c[c]	both	1	solid
5cmhm_c[c]	CMHMI_1	forward	1	solid
CMHMI_1	5cohe_c[c]	forward	1	solid
5cmhmsa_c[c]	CMCMSAD_1	forward	1	solid
CMCMSAD_1	5cmhm_c[c]	forward	1	solid
5cohe_c[c]	OPETDC_1	forward	1	solid
OPETDC_1	2hh24dd_c[c]	forward	1	solid
5cohe_c[c]	OPTCCL_1	forward	1	solid
OPTCCL_1	2hh24dd_c[c]	forward	1	solid
OPETDC_1	co2_c[c]	forward	1	solid
OPTCCL_1	co2_c[c]	forward	1	solid
5dglcn_c[c]	IDOND_1	both	1	solid
IDOND_1	idon__L_c[c]	both	1	solid
5dglcn_e[e]	5DGLCNtex_1	both	1	solid
5DGLCNtex_1	5dglcn_p[p]	both	1	solid
5dglcn_p[p]	5DGLCNt2rpp_1	forward	1	solid
5DGLCNt2rpp_1	5dglcn_c[c]	forward	1	solid
5dh4dglc_c[c]	GLCRAL_1	forward	1	solid
GLCRAL_1	2h3oppan_c[c]	forward	1	solid
GLCRAL_1	pyr_c[c]	forward	1	solid
5drib_c[c]	DRIBtex_1_1	forward	1	solid
DRIBtex_1_1	5drib_e[e]	forward	1	solid
5fthf_c[c]	FOMETRi_1	forward	1	solid
FOMETRi_1	methf_c[c]	forward	1	solid
5fthf_c[c]	THFAT_1	back	1	solid
THFAT_1	methf_c[c]	back	1	solid
5hiu_c[c]	HIUH_c_1	both	1	solid
HIUH_c_1	5houdic_c[c]	both	1	solid
5houdic_c[c]	OHCUDC2_1	forward	1	solid
OHCUDC2_1	alltn__R_c[c]	forward	1	solid
OHCUDC2_1	co2_c[c]	forward	1	solid
5mcsn_c[c]	MCSNAH_1	forward	1	solid
MCSNAH_1	thym_c[c]	forward	1	solid
5mthf_c[c]	METS_1	forward	1	solid
METS_1	met__L_c[c]	forward	1	solid
METS_1	thf_c[c]	forward	1	solid
5pg35pg_c[c]	LDGUNPD_1	forward	1	solid
LDGUNPD_1	gmp_c[c]	forward	1	solid
6apa_e[e]	6APAt1_1	both	1	solid
6APAt1_1	6apa_p[p]	both	1	solid
6hmhpt_c[c]	HPPK2_1	forward	1	solid
HPPK2_1	6hmhptpp_c[c]	forward	1	solid
6hmhptpp_c[c]	DHPS2_1	forward	1	solid
6p2dhglcn_c[c]	PGLCNDH_1	both	1	solid
PGLCNDH_1	6pgc_c[c]	both	1	solid
6pgc_c[c]	EDD_1	forward	1	solid
EDD_1	2ddg6p_c[c]	forward	1	solid
6pgc_c[c]	GND_1	forward	1	solid
GND_1	co2_c[c]	forward	1	solid
6pgc_c[c]	GNP_1	forward	1	solid
GNP_1	glcn_c[c]	forward	1	solid
6pgc_c[c]	GNK_2	back	1	solid
GNK_2	glcn_c[c]	back	1	solid
GND_1	ru5p__D_c[c]	forward	1	solid
6pgg_c[c]	BGLA1_1	forward	1	solid
BGLA1_1	g6p_c[c]	forward	1	solid
BGLA1_1	glc__D_c[c]	forward	1	solid
6pgl_c[c]	PGL_1	forward	1	solid
PGL_1	6pgc_c[c]	forward	1	solid
ACP_c[c]	ACPpds_1	forward	1	solid
ACPpds_1	apoACP_c[c]	forward	1	solid
ACP_c[c]	ACPS1_1	back	1	solid
ACPS1_1	apoACP_c[c]	back	1	solid
ACP_c[c]	AACPS8_1	forward	1	solid
AACPS8_1	dcaACP_c[c]	forward	1	solid
ACP_c[c]	FA100ACPHi_1	back	1	solid
FA100ACPHi_1	dcaACP_c[c]	back	1	solid
ACP_c[c]	AACPS1_1	forward	1	solid
AACPS1_1	myrsACP_c[c]	forward	1	solid
ACP_c[c]	ACPPAT140_1	back	1	solid
ACPPAT140_1	myrsACP_c[c]	back	1	solid
ACP_c[c]	FA140ACPHi_1	back	1	solid
FA140ACPHi_1	myrsACP_c[c]	back	1	solid
ACP_c[c]	AACPS5_1	forward	1	solid
AACPS5_1	octeACP_c[c]	forward	1	solid
ACP_c[c]	ACPPAT181_1	back	1	solid
ACPPAT181_1	octeACP_c[c]	back	1	solid
ACP_c[c]	AGPAT181_2	back	1	solid
AGPAT181_2	octeACP_c[c]	back	1	solid
ACP_c[c]	G3PAT181_2	back	1	solid
G3PAT181_2	octeACP_c[c]	back	1	solid
ACP_c[c]	AACPS3_1	forward	1	solid
AACPS3_1	palmACP_c[c]	forward	1	solid
ACP_c[c]	ACPPAT160_1	back	1	solid
ACPPAT160_1	palmACP_c[c]	back	1	solid
ACP_c[c]	AGPAT160_2	back	1	solid
AGPAT160_2	palmACP_c[c]	back	1	solid
ACP_c[c]	FA160ACPHi_1	back	1	solid
FA160ACPHi_1	palmACP_c[c]	back	1	solid
ACP_c[c]	G3PAT160_2	back	1	solid
G3PAT160_2	palmACP_c[c]	back	1	solid
ACPpds_1	pan4p_c[c]	forward	1	solid
LalaDgluMdapDala_c[c]	4PCP_1	forward	1	solid
4PCP_1	LalaDgluMdap_c[c]	forward	1	solid
4PCP_1	ala__D_c[c]	forward	1	solid
LalaDgluMdapDala_c[c]	UM4PL_1	forward	1	solid
UM4PL_1	um4p_c[c]	forward	1	solid
LalaDgluMdapDala_e[e]	4PEPTtex_1	both	1	solid
4PEPTtex_1	LalaDgluMdapDala_p[p]	both	1	solid
LalaDgluMdapDala_p[p]	4PEPTabcpp_1	forward	1	solid
4PEPTabcpp_1	LalaDgluMdapDala_c[c]	forward	1	solid
LalaDgluMdapDala_p[p]	4PCPpp_1	forward	1	solid
4PCPpp_1	LalaDgluMdap_p[p]	forward	1	solid
4PCPpp_1	ala__D_p[p]	forward	1	solid
LalaDgluMdap_c[c]	LADGMDH_1	forward	1	solid
LADGMDH_1	26dap__M_c[c]	forward	1	solid
LADGMDH_1	LalaDglu_c[c]	forward	1	solid
LalaDgluMdap_c[c]	UM3PL_1	forward	1	solid
UM3PL_1	ugmd_c[c]	forward	1	solid
LalaDgluMdap_e[e]	3PEPTtex_1	both	1	solid
3PEPTtex_1	LalaDgluMdap_p[p]	both	1	solid
LalaDgluMdap_p[p]	3PEPTabcpp_1	forward	1	solid
3PEPTabcpp_1	LalaDgluMdap_c[c]	forward	1	solid
LalaDglu_c[c]	ALAGLUE_1	both	1	solid
ALAGLUE_1	LalaLglu_c[c]	both	1	solid
LalaDglu_e[e]	LALADGLUtex_1	both	1	solid
LALADGLUtex_1	LalaDglu_p[p]	both	1	solid
LalaDglu_p[p]	LALADGLUtpp_1	forward	1	solid
LALADGLUtpp_1	LalaDglu_c[c]	forward	1	solid
LalaLglu_c[c]	LALGP_1	forward	1	solid
LALGP_1	ala__L_c[c]	forward	1	solid
LALGP_1	glu__L_c[c]	forward	1	solid
LalaLglu_e[e]	LALALGLUtex_1	both	1	solid
LALALGLUtex_1	LalaLglu_p[p]	both	1	solid
LalaLglu_p[p]	ALAGLUabcpp_1	forward	1	solid
ALAGLUabcpp_1	LalaLglu_c[c]	forward	1	solid
LalaLglu_p[p]	LALALGLUtpp_1	forward	1	solid
LALALGLUtpp_1	LalaLglu_c[c]	forward	1	solid
R3hdec4coa_c[c]	RECOAH26_1	both	1	solid
RECOAH26_1	dec4_2_coa_c[c]	both	1	solid
R3hdec4e_c[c]	ACSPHAC101_1	forward	1	solid
ACSPHAC101_1	R3hdec4coa_c[c]	forward	1	solid
R3hdec4e_p[p]	RHA101tpp_1	both	1	solid
RHA101tpp_1	R3hdec4e_c[c]	both	1	solid
R3hdec4e_p[p]	RHA101tex_1	both	1	solid
RHA101tex_1	R3hdec4e_e[e]	both	1	solid
S2hglut_c[c]	AHGDx_1	both	1	solid
AHGDx_1	akg_c[c]	both	1	solid
S2hglut_c[c]	SHGO_1	forward	1	solid
SHGO_1	akg_c[c]	forward	1	solid
S2hglut_c[c]	GLUTARH_1	back	1	solid
GLUTARH_1	akg_c[c]	back	1	solid
Sfglutth_c[c]	SFGTHi_1	forward	1	solid
SFGTHi_1	for_c[c]	forward	1	solid
SFGTHi_1	gthrd_c[c]	forward	1	solid
aacald_c[c]	ALDD31_1	both	1	solid
ALDD31_1	gly_c[c]	both	1	solid
aacoa_c[c]	KAT1_1	forward	1	solid
KAT1_1	accoa_c[c]	forward	1	solid
aacoa_c[c]	ACACCT_2	back	1	solid
ACACCT_2	accoa_c[c]	back	1	solid
aacoa_c[c]	ACACT1r_1	both	1	solid
ACACT1r_1	accoa_c[c]	both	1	solid
ac_c[c]	ACS_1	forward	1	solid
ACS_1	accoa_c[c]	forward	1	solid
ac_c[c]	ACKr_1	both	1	solid
ACKr_1	actp_c[c]	both	1	solid
ac_e[e]	ACtex_1	both	1	solid
ACtex_1	ac_p[p]	both	1	solid
ac_p[p]	ACt2rpp_1	forward	1	solid
ACt2rpp_1	ac_c[c]	forward	1	solid
ac_p[p]	ACt4pp_1	forward	1	solid
ACt4pp_1	ac_c[c]	forward	1	solid
acac_c[c]	ACACCT_1	forward	1	solid
ACACCT_1	aacoa_c[c]	forward	1	solid
ACACCT_1	ac_c[c]	forward	1	solid
acac_e[e]	ACACtex_1	both	1	solid
ACACtex_1	acac_p[p]	both	1	solid
acac_p[p]	ACACt2pp_1	forward	1	solid
ACACt2pp_1	acac_c[c]	forward	1	solid
acald_c[c]	ALDD2x_1	forward	1	solid
ALDD2x_1	ac_c[c]	forward	1	solid
acald_c[c]	ALDD2y_1	forward	1	solid
ALDD2y_1	ac_c[c]	forward	1	solid
acald_c[c]	ACALD_1	both	1	solid
ACALD_1	accoa_c[c]	both	1	solid
acald_e[e]	ACALDt_1	both	1	solid
ACALDt_1	acald_c[c]	both	1	solid
acald_e[e]	ACALDtex_1	both	1	solid
ACALDtex_1	acald_p[p]	both	1	solid
acald_p[p]	ACALDtpp_1	both	1	solid
ACALDtpp_1	acald_c[c]	both	1	solid
accoa_c[c]	GLYAT_1	both	1	solid
GLYAT_1	2aobut_c[c]	both	1	solid
accoa_c[c]	IPPS_2	forward	1	solid
IPPS_2	3c3hmp_c[c]	forward	1	solid
accoa_c[c]	G1PACT_1	forward	1	solid
G1PACT_1	acgam1p_c[c]	forward	1	solid
accoa_c[c]	ACGS_1	forward	1	solid
ACGS_1	acglu_c[c]	forward	1	solid
accoa_c[c]	SERAT_1	both	1	solid
SERAT_1	acser_c[c]	both	1	solid
accoa_c[c]	PTAr_1	both	1	solid
PTAr_1	actp_c[c]	both	1	solid
accoa_c[c]	BUTCT_1	forward	1	solid
BUTCT_1	btcoa_c[c]	forward	1	solid
accoa_c[c]	CS_1	forward	1	solid
CS_1	cit_c[c]	forward	1	solid
accoa_c[c]	KAS13_1	forward	1	solid
KAS13_1	co2_c[c]	forward	1	solid
accoa_c[c]	KAS17_1	forward	1	solid
KAS17_1	co2_c[c]	forward	1	solid
accoa_c[c]	KAS2_1	forward	1	solid
KAS2_1	co2_c[c]	forward	1	solid
accoa_c[c]	KAS7_1	forward	1	solid
KAS7_1	co2_c[c]	forward	1	solid
accoa_c[c]	KAS8_1	forward	1	solid
KAS8_1	co2_c[c]	forward	1	solid
ACACT1r_1	coa_c[c]	both	1	solid
ACACT2r_1	coa_c[c]	both	1	solid
ACACT3r_1	coa_c[c]	both	1	solid
ACACT4r_1	coa_c[c]	both	1	solid
ACACT5r_1	coa_c[c]	both	1	solid
ACACT6r_1	coa_c[c]	both	1	solid
ACACT7r_1	coa_c[c]	both	1	solid
accoa_c[c]	ACACT8r_2	both	1	solid
ACACT8r_2	coa_c[c]	both	1	solid
ACALD_1	coa_c[c]	both	1	solid
GLYAT_1	coa_c[c]	both	1	solid
accoa_c[c]	GLYBACT1r_1	both	1	solid
GLYBACT1r_1	coa_c[c]	both	1	solid
PTAr_1	coa_c[c]	both	1	solid
SERAT_1	coa_c[c]	both	1	solid
ACGS_1	coa_c[c]	forward	1	solid
CS_1	coa_c[c]	forward	1	solid
G1PACT_1	coa_c[c]	forward	1	solid
IPPS_2	coa_c[c]	forward	1	solid
KAS13_1	coa_c[c]	forward	1	solid
KAS17_1	coa_c[c]	forward	1	solid
KAS2_1	coa_c[c]	forward	1	solid
KAS7_1	coa_c[c]	forward	1	solid
KAS8_1	coa_c[c]	forward	1	solid
accoa_c[c]	MALS_1	forward	1	solid
MALS_1	coa_c[c]	forward	1	solid
accoa_c[c]	3OXCOAT_1	back	1	solid
3OXCOAT_1	coa_c[c]	back	1	solid
accoa_c[c]	ACACT10_2	back	1	solid
ACACT10_2	coa_c[c]	back	1	solid
accoa_c[c]	ACACT11_2	back	1	solid
ACACT11_2	coa_c[c]	back	1	solid
accoa_c[c]	ACACT12_2	back	1	solid
ACACT12_2	coa_c[c]	back	1	solid
accoa_c[c]	ACACT13_2	back	1	solid
ACACT13_2	coa_c[c]	back	1	solid
accoa_c[c]	ACACT8_2	back	1	solid
ACACT8_2	coa_c[c]	back	1	solid
accoa_c[c]	ACACT9_2	back	1	solid
ACACT9_2	coa_c[c]	back	1	solid
ACS_1	coa_c[c]	back	1	solid
accoa_c[c]	ACTD2_2	back	1	solid
ACTD2_2	coa_c[c]	back	1	solid
KAT1_1	coa_c[c]	back	1	solid
accoa_c[c]	OXDHCOAT_2	back	1	solid
OXDHCOAT_2	coa_c[c]	back	1	solid
accoa_c[c]	PAI2T_1	back	1	solid
PAI2T_1	coa_c[c]	back	1	solid
accoa_c[c]	PDH_1	back	1	solid
PDH_1	coa_c[c]	back	1	solid
accoa_c[c]	PFL_1	back	1	solid
PFL_1	coa_c[c]	back	1	solid
accoa_c[c]	PFOR_1	back	1	solid
PFOR_1	coa_c[c]	back	1	solid
KAS8_1	hdca_c[c]	forward	1	solid
KAS7_1	hdcea_c[c]	forward	1	solid
accoa_c[c]	HXCT_1	forward	1	solid
HXCT_1	hxcoa_c[c]	forward	1	solid
MALS_1	mal__L_c[c]	forward	1	solid
accoa_c[c]	ACCOAC_1	forward	1	solid
ACCOAC_1	malcoa_c[c]	forward	1	solid
KAS13_1	ocdca_c[c]	forward	1	solid
KAS17_1	ocdcea_c[c]	forward	1	solid
accoa_c[c]	ACOXT_1	both	1	solid
ACOXT_1	oxalcoa_c[c]	both	1	solid
KAS2_1	ttdca_c[c]	forward	1	solid
acetol_c[c]	ALR4x_1	forward	1	solid
ALR4x_1	12ppd__R_c[c]	forward	1	solid
acg5sa_c[c]	NACODA_1	forward	1	solid
NACODA_1	ac_c[c]	forward	1	solid
acg5sa_c[c]	AGPR_1	both	1	solid
AGPR_1	acg5p_c[c]	both	1	solid
